((0, 81.7313, 42.9109, 181.127, 0, 91.1518, 61.8244, 5.46746, 69.0052, 75.1832, 223.99, 347.46, 0.414), (2, 240), (0, 81.3122, 42.6571, 189.372, 0, 90.865, 62.0706, 5.93909, 68.5245, 74.1245, 222.889, 346.65, 0.373), 8.871171179730158) 
((0, 81.3122, 42.6571, 189.372, 0, 90.865, 62.0706, 5.93909, 68.5245, 74.1245, 222.889, 346.65, 0.373), (2, 240), (0, 81.0152, 42.5034, 192.997, 0, 90.6488, 62.2612, 6.23602, 68.2208, 73.8266, 222.722, 346.65, 0.357), 15.083747278874498) 
((0, 81.0152, 42.5034, 192.997, 0, 90.6488, 62.2612, 6.23602, 68.2208, 73.8266, 222.722, 346.65, 0.357), (2, 240), (0, 80.7099, 42.3655, 197.068, 0, 90.4169, 62.4693, 6.51298, 67.9365, 72.9245, 221.706, 345.74, 0.335), 21.900737279015637) 
((0, 80.7099, 42.3655, 197.068, 0, 90.4169, 62.4693, 6.51298, 67.9365, 72.9245, 221.706, 345.74, 0.335), (2, 240), (0, 80.1766, 42.1565, 199.567, 0, 89.9964, 62.8521, 6.95091, 67.4852, 72.3947, 221.469, 345.74, 0.323), 29.327923474521256) 
((0, 73.2061, 39.8725, 211.468, 0, 84.1601, 68.2703, 11.8056, 62.4459, 58.8452, 218.561, 113.84, 0.343), (2, 240), (0, 72.8137, 39.7792, 214.086, 0, 83.8121, 68.5998, 12.0207, 62.2198, 58.0171, 219.545, 125.67, 0.381), 77.32176967798598) 
((0, 70.0816, 39.0521, 205.864, 0, 81.3979, 70.88, 13.5763, 60.5878, 55.1151, 221.241, 146.13, 0.501), (2, 240), (0, 69.6718, 38.8958, 207.192, 0, 81.0473, 71.2062, 13.8599, 60.2931, 54.9861, 222.4, 154.9, 0.532), 73.77098283534451) 
((0, 67.0584, 37.5714, 210.793, 0, 78.8737, 73.196, 15.994, 58.0902, 54.2074, 224.595, 176.83, 0.608), (2, 240), (0, 66.5053, 37.4315, 218.745, 0, 78.37, 73.6757, 16.2724, 57.7959, 53.6385, 224.496, 176.83, 0.575), 99.13275380045609) 
((0, 66.5053, 37.4315, 218.745, 0, 78.37, 73.6757, 16.2724, 57.7959, 53.6385, 224.496, 176.83, 0.575), (2, 240), (0, 66.0639, 37.3376, 218.83, 0, 77.9629, 74.0655, 16.4728, 57.5827, 54.1266, 225.459, 182.96, 0.6), 99.01793021832995) 
((0, 65.3915, 37.1558, 208.844, 0, 77.3515, 74.6472, 16.8185, 57.2176, 53.4315, 225.34, 182.96, 0.642), (2, 240), (0, 64.9833, 36.9662, 203.906, 0, 76.9986, 74.9746, 17.1144, 56.9106, 54.0308, 226.047, 188.76, 0.686), 79.77265407202347) 
((0, 56.4351, 34.287, 231.315, 0, 69.1397, 82.4582, 21.4717, 52.3047, 56.1998, 227.375, 233.38, 0.741), (2, 240), (0, 56.0327, 34.2612, 232.063, 0, 68.7471, 82.8431, 21.5611, 52.2028, 55.8022, 227.444, 233.38, 0.744), 78.8371080925546) 
((0, 51.8486, 35.1246, 278.815, 0, 64.4856, 87.1134, 21.4597, 52.1694, 57.3471, 226.621, 258.81, 0.833), (2, 240), (0, 51.5837, 35.418, 278.828, 0, 64.1768, 87.4406, 21.246, 52.3733, 57.1403, 226.934, 258.81, 0.833), 50.99978474016777) 
((0, 51.1907, 35.8563, 283.528, 0, 63.7168, 87.9276, 20.9318, 52.673, 57.8393, 226.615, 263.2, 0.834), (2, 240), (0, 50.9643, 36.1749, 284.569, 0, 63.4394, 88.2254, 20.696, 52.9001, 57.6699, 226.934, 263.2, 0.839), 51.40880435000416) 
((0, 48.9893, 39.2628, 293.793, 0, 60.912, 90.9418, 18.5008, 55.0152, 58.6916, 227.143, 278.82, 0.812), (2, 240), (0, 48.6727, 39.9467, 288.912, 0, 60.4568, 91.4388, 18.0161, 55.4856, 59.0745, 226.726, 285.3, 0.765), 52.94438847720737) 
((0, 48.6727, 39.9467, 288.912, 0, 60.4568, 91.4388, 18.0161, 55.4856, 59.0745, 226.726, 285.3, 0.765), (2, 240), (0, 48.4407, 40.3742, 285.517, 0, 60.137, 91.7835, 17.7267, 55.7648, 58.8867, 227.102, 285.3, 0.75), 53.1018305492842) 
((0, 45.3132, 45.2142, 294.326, 0, 55.9409, 96.2223, 14.9078, 58.451, 57.7303, 225.252, 311.18, 0.679), (2, 240), (0, 45.0455, 45.9098, 284.83, 0, 55.4959, 96.7035, 14.4878, 58.8569, 57.4723, 224.571, 317.46, 0.614), 53.30075538566334) 
((0, 43.2595, 54.28, 299.509, 0, 51.1297, 101.508, 9.40236, 63.8042, 52.4275, 223.806, 352.71, 0.528), (2, 240), (0, 43.214, 54.8233, 297.925, 0, 50.8866, 101.78, 9.06792, 64.131, 51.5095, 223.157, 358.39, 0.498), 39.417686262623384) 
((0, 42.8465, 56.9175, 281.624, 0, 49.7597, 103.007, 7.90529, 65.258, 49.9383, 223.81, 4.56, 0.404), (2, 240), (0, 42.7064, 57.4101, 281.554, 0, 49.4444, 103.342, 7.66819, 65.4851, 48.7517, 223.296, 11.58, 0.374), 42.03948091681044) 
((0, 42.3026, 59.3963, 290.074, 0, 48.2923, 104.581, 6.65924, 66.4576, 46.9544, 224.158, 19.74, 0.376), (2, 240), (0, 42.2302, 59.9423, 289.407, 0, 48.0024, 104.896, 6.36884, 66.7388, 45.6313, 224.023, 25.99, 0.347), 26.659747845895275) 
((0, 70.2053, 50.262, 216.67, 0, 76.8539, 76.5392, 0.626749, 73.3936, 56.824, 235.689, 155.51, 0.495), (2, 240), (0, 69.8072, 50.2225, 211.999, 0, 76.5152, 76.8596, 0.839779, 73.1699, 56.4231, 235.679, 155.51, 0.514), -21.382271444373266) 
((0, 65.7877, 50.9518, 228.177, 0, 72.521, 80.7716, 1.79311, 72.0902, 56.4143, 239.768, 202.15, 0.641), (2, 240), (0, 65.1812, 51.0193, 226.777, 0, 71.9428, 81.333, 1.98882, 71.8762, 57.0436, 239.976, 212.14, 0.689), 14.036337541965445) 
((0, 63.645, 51.2757, 228.918, 0, 70.4384, 82.8016, 2.40541, 71.412, 57.0519, 240.476, 209.74, 0.67), (2, 240), (0, 62.995, 51.4011, 231.254, 0, 69.795, 83.4308, 2.56895, 71.2281, 57.91, 240.722, 208.91, 0.656), 29.279107605871673) 
((0, 59.881, 52.9607, 260.025, 0, 66.261, 86.9708, 2.4998, 71.1855, 59.2963, 242.609, 214.46, 0.705), (2, 240), (0, 59.4621, 53.3777, 262.365, 0, 65.686, 87.5618, 2.3141, 71.353, 60.2772, 242.908, 216.43, 0.72), -11.895660529831527) 
((0, 103.268, 41.7779, 93.8694, 0, 112.236, 41.1412, 0.815994, 74.3237, 94.5689, 228.039, 194.09, 1), (2, 240), (0, 103.562, 41.6334, 89.6701, 0, 112.592, 40.7703, 0.981938, 74.169, 95.9635, 228.168, 201.09, 1), -65.83297395436159) 
((0, 108.605, 39.9992, 95.4685, 0, 118.275, 34.9549, 2.52463, 72.8061, 108.275, 226.108, 235.39, 1), (2, 240), (0, 109.04, 39.7893, 96.0492, 0, 118.799, 34.407, 2.79858, 72.5487, 108.666, 225.874, 235.39, 1), -49.747529409033) 
((0, 109.299, 39.6387, 96.73, 0, 119.123, 34.0644, 3.01077, 72.3468, 110.198, 225.558, 238.5, 1), (2, 240), (0, 109.72, 39.4303, 97.4632, 0, 119.632, 33.5319, 3.29133, 72.0823, 110.576, 225.33, 238.5, 1), -45.070444560798485) 
((0, 112.473, 38.4705, 65.7303, 0, 122.756, 30.3085, 4.43721, 71.0353, 116.719, 223.647, 250.38, 1), (2, 240), (0, 112.918, 38.4051, 72.2658, 0, 123.219, 29.844, 4.4594, 71.0277, 118.283, 223.297, 254.38, 1), -34.544751624376126) 
((0, 113.513, 38.2471, 85.0997, 0, 123.871, 29.1778, 4.62668, 70.8811, 118.849, 223.123, 254.38, 1), (2, 240), (0, 113.862, 38.1144, 93.4941, 0, 124.271, 28.7624, 4.80404, 70.7164, 120.273, 222.69, 258.53, 1), -31.43225560659851) 
((0, 118.85, 35.6445, 108.404, 0, 130.199, 22.4994, 8.69195, 67.016, 130.667, 217.415, 298.36, 0.866), (2, 240), (0, 119.107, 35.4693, 111.602, 0, 130.52, 22.1518, 9.00277, 66.7153, 130.913, 217.252, 298.36, 0.852), 1.2356599886475657) 
((0, 119.443, 35.1958, 114.366, 0, 130.955, 21.6739, 9.50301, 66.2289, 131.691, 216.495, 304.49, 0.808), (2, 240), (0, 119.657, 35.0138, 118.415, 0, 131.233, 21.367, 9.83982, 65.9008, 131.896, 216.328, 304.49, 0.79), 3.145113740862783) 
((0, 120.757, 33.1615, 152.291, 0, 132.947, 19.3366, 13.5051, 62.2898, 133.591, 212.579, 334.47, 0.493), (2, 240), (0, 120.656, 32.8908, 160.732, 0, 132.929, 19.3055, 14.0838, 61.7105, 133.261, 211.834, 343.43, 0.414), 17.718074456122018) 
((0, 120.656, 32.8908, 160.732, 0, 132.929, 19.3055, 14.0838, 61.7105, 133.261, 211.834, 343.43, 0.414), (2, 240), (0, 120.56, 32.7185, 163.301, 0, 132.884, 19.3178, 14.4563, 61.3366, 133.172, 211.678, 343.43, 0.402), 19.925591770423473) 
((0, 120.381, 32.4699, 170.287, 0, 132.779, 19.3768, 14.9979, 60.7917, 132.621, 210.896, 347.28, 0.35), (2, 240), (0, 120.226, 32.3117, 174.177, 0, 132.669, 19.4566, 15.347, 60.4391, 132.475, 210.75, 347.28, 0.333), 30.267113067142493) 
((0, 112.287, 31.0949, 264.406, 0, 125.086, 26.7494, 18.7177, 56.8285, 116.662, 205.254, 40.15, 0.308), (2, 240), (0, 111.879, 31.1873, 261.148, 0, 124.66, 27.187, 18.581, 56.9517, 116.238, 205.322, 40.15, 0.294), 26.515295382518914) 
((0, 106.463, 31.7785, 241.011, 0, 119.15, 32.7409, 18.0673, 57.2912, 103.382, 205.2, 75.46, 0.358), (2, 240), (0, 105.831, 31.7928, 241.33, 0, 118.519, 33.3677, 18.1151, 57.2234, 102.751, 205.174, 75.46, 0.36), 41.94077399839621) 
((0, 104.312, 31.8401, 247.213, 0, 117.001, 34.878, 18.2076, 57.0828, 98.7795, 205.515, 85.74, 0.424), (2, 240), (0, 103.679, 31.9115, 249.827, 0, 116.357, 35.527, 18.1541, 57.116, 98.1358, 205.55, 85.74, 0.435), 36.358753018718225) 
((0, 102.583, 32.0195, 248.375, 0, 115.245, 36.644, 18.0927, 57.1422, 95.886, 205.898, 91.44, 0.45), (2, 240), (0, 102.162, 32.0646, 248.409, 0, 114.818, 37.0736, 18.0639, 57.1575, 94.3901, 206.303, 97.74, 0.473), 38.036052595918036) 
((0, 99.6805, 32.5329, 261.909, 0, 112.249, 39.6857, 17.5582, 57.582, 90.0165, 207.688, 111.23, 0.574), (2, 240), (0, 99.3299, 32.6162, 258.697, 0, 111.882, 40.0611, 17.4605, 57.668, 88.8499, 208.415, 115.84, 0.573), 33.23565770474815) 
((0, 95.806, 33.4419, 257.31, 0, 108.193, 43.8281, 16.5565, 58.4553, 83.2565, 212.324, 137.51, 0.625), (2, 240), (0, 95.2254, 33.558, 254.296, 0, 107.59, 44.4405, 16.4503, 58.5425, 82.6723, 212.45, 137.51, 0.612), 37.982506730851135) 
((0, 91.1479, 34.5945, 275.994, 0, 103.294, 48.8251, 15.4241, 59.4327, 79.6164, 218.031, 167.33, 0.78), (2, 240), (0, 90.7105, 34.8479, 276.305, 0, 102.793, 49.3533, 15.101, 59.74, 79.2041, 218.34, 167.33, 0.778), 29.703738871248007) 
((0, 90.7105, 34.8479, 276.305, 0, 102.793, 49.3533, 15.101, 59.74, 79.2041, 218.34, 167.33, 0.778), (2, 240), (0, 90.4035, 35.011, 273.874, 0, 102.446, 49.7183, 14.8998, 59.9302, 79.5343, 219.348, 172.53, 0.782), 28.7429692084503) 
((0, 89.5646, 35.446, 276.664, 0, 101.497, 50.7123, 14.3754, 60.4246, 79.3191, 220.489, 176.84, 0.802), (2, 240), (0, 89.0995, 35.7318, 278.303, 0, 100.956, 51.2832, 14.0222, 60.7607, 78.8953, 220.84, 176.84, 0.806), 25.480771066755338) 
((0, 87.4386, 37.056, 289.028, 0, 98.9187, 53.465, 12.3483, 62.3701, 80.2365, 224.192, 196.39, 0.904), (2, 240), (0, 87.2048, 37.2941, 289.422, 0, 98.6124, 53.7976, 12.0425, 62.6662, 80.0497, 224.47, 196.39, 0.903), 21.395201928622086) 
((0, 87.2048, 37.2941, 289.422, 0, 98.6124, 53.7976, 12.0425, 62.6662, 80.0497, 224.47, 196.39, 0.903), (2, 240), (0, 86.8436, 37.6319, 285.389, 0, 98.1473, 54.2991, 11.619, 63.075, 80.8805, 225.235, 202.68, 0.906), 20.50297619990519) 
((0, 86.183, 38.1641, 275.345, 0, 97.3215, 55.1798, 10.9823, 63.6856, 81.5709, 226.169, 207.05, 0.875), (2, 240), (0, 85.8727, 38.341, 270.924, 0, 96.9579, 55.5596, 10.7944, 63.862, 81.3008, 226.384, 207.05, 0.855), 23.00174561238927) 
((0, 85.0522, 38.7016, 257.047, 0, 96.0331, 56.513, 10.4624, 64.1647, 81.82, 227.062, 211.86, 0.811), (2, 240), (0, 84.5112, 38.8722, 256.456, 0, 95.4471, 57.1091, 10.3455, 64.2631, 82.5817, 227.42, 216.97, 0.827), 30.689949240705996) 
((0, 82.6215, 46.3642, 216.534, 0, 90.3062, 63.0976, 0.503329, 73.9426, 74.8817, 226.522, 347.66, 0.286), (2, 240), (1, 81.9683, 46.2965, 215.245, 0, 89.7344, 63.6411, 0.830874, 73.597, 73.5658, 225.651, 345.95, 0.292), -250.0) 
((0, 81.5301, 46.2544, 217.403, 0, 89.3487, 64.0083, 1.04551, 73.3701, 73.1283, 225.601, 345.95, 0.282), (2, 240), (0, 80.8836, 46.2203, 220.443, 0, 88.7647, 64.5683, 1.32408, 73.0731, 71.9488, 224.902, 354.05, 0.23), -3.7619714940825304) 
((0, 71.8068, 49.4075, 265.457, 0, 78.7531, 74.6149, 0.917232, 73.1632, 57.3683, 234.145, 147.25, 0.518), (2, 240), (0, 71.5102, 49.6472, 265.236, 0, 78.3583, 75.0227, 0.767218, 73.3008, 57.6934, 235.639, 155.94, 0.541), -39.53887019611458) 
((0, 79.3344, 46.8575, 215.854, 0, 86.9956, 66.3599, 1.06226, 73.279, 71.8271, 220.73, 213.12, 0.738), (2, 240), (0, 78.7632, 46.8312, 222.134, 0, 86.4799, 66.8546, 1.30794, 73.017, 72.4841, 221.022, 204.3, 0.684), -0.9089599972497524) 
((0, 76.6996, 46.9618, 229.918, 0, 84.5013, 68.7811, 1.91089, 72.3514, 71.5625, 221.501, 195.85, 0.678), (2, 240), (0, 76.2914, 46.9769, 224.605, 0, 84.1159, 69.1551, 2.04458, 72.2055, 72.2154, 222.111, 188.07, 0.618), 12.163948009637707) 
((0, 65.8044, 48.0045, 220.11, 0, 73.9505, 79.0774, 4.86769, 69.0608, 66.8873, 233.583, 123.08, 0.345), (2, 240), (0, 65.1654, 48.0022, 222.132, 0, 73.3643, 79.6419, 5.1192, 68.7908, 66.1216, 234.707, 116.5, 0.309), 42.37341286260298) 
((0, 85.6629, 44.0325, 207.012, 0, 94.3507, 58.8663, 2.67134, 71.9026, 79.4734, 218.186, 67.38, 0.168), (2, 240), (0, 85.2719, 43.9296, 204.242, 0, 94.0319, 59.1617, 2.94327, 71.6205, 79.1001, 218.046, 67.38, 0.179), -9.950597879079986) 
((0, 80.5345, 43.941, 257.449, 0, 89.5515, 63.5115, 4.46014, 69.9619, 69.4639, 220.004, 98.55, 0.399), (2, 240), (0, 80.1548, 44.1074, 256.753, 0, 89.1161, 63.9553, 4.36278, 70.0455, 69.069, 220.175, 98.55, 0.395), -5.823941535597438) 
((0, 79.581, 44.3425, 255.746, 0, 88.4659, 64.6159, 4.24158, 70.1461, 67.7286, 221.246, 105.46, 0.411), (2, 240), (0, 79.1872, 44.5073, 254.713, 0, 88.0182, 65.0709, 4.15682, 70.2167, 67.323, 221.421, 105.46, 0.405), -5.405293815235336) 
((0, 74.6172, 44.7874, 217.572, 0, 83.5925, 69.3951, 5.33451, 68.8991, 61.438, 226.991, 142.82, 0.438), (2, 240), (0, 74.1801, 44.7569, 221.607, 0, 83.1953, 69.7764, 5.51925, 68.7017, 60.9997, 226.97, 142.82, 0.421), 46.481423492434864) 
((0, 68.4603, 44.9175, 244.845, 0, 77.754, 75.0673, 7.26632, 66.7825, 60.298, 232.69, 190.22, 0.623), (2, 240), (0, 67.8416, 45.108, 244.202, 0, 77.095, 75.7264, 7.26435, 66.7637, 61.0174, 233.551, 193.55, 0.627), 42.900124842125386) 
((0, 66.8108, 45.5132, 252.412, 0, 75.9627, 76.8665, 7.17443, 66.8178, 61.3512, 234.591, 197.41, 0.669), (2, 240), (0, 66.3944, 45.6486, 243.823, 0, 75.5176, 77.3118, 7.17295, 66.8052, 60.9651, 234.799, 197.41, 0.631), 43.91266477288605) 
((0, 64.9894, 46.2505, 256.916, 0, 73.9582, 78.8836, 7.02914, 66.8996, 62.2043, 236.193, 205.33, 0.707), (2, 240), (0, 64.457, 46.5749, 257.778, 0, 73.3282, 79.5263, 6.88171, 67.0271, 61.7436, 236.612, 205.33, 0.707), 28.928233129926483) 
((0, 64.457, 46.5749, 257.778, 0, 73.3282, 79.5263, 6.88171, 67.0271, 61.7436, 236.612, 205.33, 0.707), (2, 240), (0, 64.1022, 46.7835, 255.687, 0, 72.9116, 79.9503, 6.79489, 67.1008, 62.6902, 236.999, 209.42, 0.712), 30.228998476938116) 
((0, 59.0783, 50.7737, 274.23, 0, 66.5804, 86.4457, 4.888, 68.8074, 65.6143, 240.108, 241.01, 0.888), (2, 240), (0, 58.8351, 51.1153, 273.688, 0, 66.2072, 86.837, 4.67797, 69.0056, 66.4659, 239.839, 246.62, 0.862), 2.3154186057234902) 
((0, 70.4383, 49.3784, 219.065, 0, 77.5241, 75.7926, 1.514, 72.5276, 63.437, 236.591, 223.84, 0.769), (2, 240), (0, 69.7801, 49.3831, 221.807, 0, 76.9232, 76.3706, 1.77976, 72.2428, 62.7848, 236.671, 223.84, 0.758), 3.4252724089082776) 
((0, 55.6991, 54.041, 292.621, 0, 62.0702, 91.0726, 3.53316, 70.0195, 68.7281, 235.228, 290.81, 0.757), (2, 240), (0, 55.535, 54.6841, 288.19, 0, 61.6192, 91.5635, 3.06906, 70.4694, 68.8049, 234.716, 297.84, 0.709), -17.141228586199517) 
((0, 72.3775, 49.455, 222.984, 0, 79.2469, 74.1461, 0.627324, 73.4688, 72.544, 229.899, 148.88, 0.441), (2, 240), (0, 71.8149, 49.4431, 217.962, 0, 78.7419, 74.63, 0.873183, 73.2069, 71.9813, 229.89, 148.88, 0.462), -12.977070723595169) 
((0, 71.8149, 49.4431, 217.962, 0, 78.7419, 74.63, 0.873183, 73.2069, 71.9813, 229.89, 148.88, 0.462), (2, 240), (0, 71.3757, 49.4287, 218.463, 0, 78.3503, 75.0046, 1.07086, 72.9969, 71.9084, 230.878, 143.63, 0.438), -9.983124963497872) 
((0, 65.6801, 48.7974, 221.785, 0, 73.472, 79.6236, 4.08165, 69.8317, 66.2976, 236.818, 107.59, 0.274), (2, 240), (0, 65.0425, 48.7605, 216.936, 0, 72.9067, 80.1634, 4.37663, 69.5189, 65.6605, 236.859, 107.59, 0.294), 25.308604610858836) 
((0, 58.5964, 52.3306, 278.788, 0, 65.4299, 87.7009, 3.67207, 69.9869, 65.2125, 245.418, 224.61, 0.802), (2, 240), (0, 58.2922, 52.8665, 276.747, 0, 64.9058, 88.2547, 3.32799, 70.3144, 65.04, 245.947, 224.61, 0.789), -11.598640153920893) 
((0, 56.8848, 54.8586, 265.843, 0, 62.7028, 90.5504, 2.25138, 71.3213, 67.3035, 245.899, 253.03, 0.803), (2, 240), (0, 56.5081, 55.3445, 266.662, 0, 62.1347, 91.138, 2.02376, 71.531, 67.0257, 246.363, 253.03, 0.806), -14.959081504959325) 
((0, 66.0426, 39.593, 232.663, 0, 77.327, 74.9188, 13.9485, 60.0868, 67.678, 215.054, 191.38, 0.724), (2, 240), (0, 65.4091, 39.5971, 230.349, 0, 76.7133, 75.5192, 14.1029, 59.9131, 67.9544, 215.821, 185.28, 0.683), 78.21076882624699) 
((0, 57.0135, 40.5879, 249.819, 0, 68.3365, 83.7966, 15.2579, 58.493, 63.7533, 224.814, 143.83, 0.516), (2, 240), (0, 56.4085, 40.8237, 249.807, 0, 67.6907, 84.4477, 15.1962, 58.5343, 63.3081, 226.191, 138.36, 0.482), 66.85279932223875) 
((0, 34.9494, 63.0963, 267.301, 0, 40.8997, 111.774, 8.98531, 63.8977, 43.4598, 228.435, 3.35, 0.349), (2, 240), (0, 34.6497, 63.9804, 266.189, 0, 40.3298, 112.364, 8.7514, 64.1135, 42.0093, 228.018, 7.9, 0.326), 70.61973180058587) 
((0, 33.161, 71.2631, 279.534, 0, 36.3118, 116.568, 6.58403, 66.1538, 33.3617, 230.341, 32.32, 0.28), (2, 240), (0, 33.0624, 72.3295, 277.63, 0, 35.7936, 117.117, 6.23342, 66.488, 33.0488, 231.273, 32.32, 0.272), 49.125460472820755) 
((0, 32.5477, 93.1773, 269.707, 0, 25.4605, 127.959, 0.31653, 72.078, 20.4551, 280.575, 95.88, 0.064), (2, 240), (1, 32.5641, 93.8946, 267.847, 0, 25.0865, 128.347, 0.151696, 72.231, 20.99, 284.744, 103.74, 0.074), -250.0) 
((0, 107.534, 41.1117, 156.453, 0, 116.673, 36.7058, 0.788811, 74.4913, 94.9114, 220.007, 109.25, 0.553), (2, 240), (0, 107.319, 40.7832, 161.273, 0, 116.638, 36.6849, 1.44003, 73.8389, 94.7083, 219.632, 109.25, 0.533), -61.265898224095274) 
((0, 123.322, 33.1779, 178.232, 0, 135.48, 16.8383, 13.1088, 62.7663, 110.699, 213.399, 149.62, 0.63), (2, 240), (0, 123.107, 33.0228, 181.215, 0, 135.315, 16.9718, 13.4691, 62.4007, 110.585, 213.72, 156.3, 0.646), 27.658742226723714) 
((0, 85.8565, 35.6007, 289.176, 0, 97.8095, 54.3617, 14.8158, 59.8676, 87.5351, 207.294, 49.84, 0.435), (2, 240), (0, 85.6195, 35.8246, 288.081, 0, 97.5132, 54.6825, 14.5303, 60.1436, 86.0415, 207.353, 56.86, 0.459), 28.350090868953856) 
((0, 98.9277, 38.4511, 205.259, 0, 109.604, 43.1876, 7.61083, 67.4456, 92.9713, 223.79, 206.6, 0.755), (2, 240), (0, 98.3696, 38.2854, 205.017, 0, 109.129, 43.6281, 8.01686, 67.0245, 93.6603, 223.903, 209.43, 0.768), 43.199218802564125) 
((0, 55.2431, 54.0293, 248.51, 0, 61.6779, 91.445, 3.76393, 69.7764, 59.6736, 245.94, 230.35, 0.695), (2, 240), (0, 54.8837, 54.2764, 249.172, 0, 61.2482, 91.8775, 3.73113, 69.7956, 60.4412, 245.655, 236.95, 0.728), 20.643108087690642) 
((0, 68.1266, 48.2431, 275.064, 0, 75.972, 77.1562, 3.70148, 70.291, 55.4745, 235.124, 171.1, 0.649), (2, 240), (0, 67.7351, 48.6853, 273.438, 0, 75.4029, 77.7534, 3.37577, 70.5987, 55.1494, 235.712, 171.1, 0.637), -17.146719860921177) 
((0, 57.3043, 53.1208, 244.713, 0, 63.914, 89.2261, 3.5641, 70.0469, 65.0216, 240.528, 242.76, 0.758), (2, 240), (0, 56.9468, 53.297, 242.223, 0, 63.5159, 89.623, 3.57778, 70.0207, 64.6898, 240.723, 242.76, 0.747), 26.676803308750358) 
((0, 49.7018, 59.2569, 253.461, 0, 54.4499, 98.7744, 2.58582, 70.7258, 62.7214, 237.925, 301.09, 0.551), (2, 240), (0, 49.2069, 59.7648, 251.81, 0, 53.7934, 99.438, 2.50424, 70.7866, 62.1708, 237.156, 307.69, 0.517), 16.127800973805584) 
((0, 32.8217, 85.4056, 256.905, 0, 29.5772, 123.698, 1.99639, 70.5284, 29.8259, 287.686, 162.2, 0.355), (2, 240), (0, 32.6951, 86.0342, 253.838, 0, 29.2015, 124.079, 1.93063, 70.5823, 29.8453, 288.416, 162.2, 0.368), 22.278538982009806) 
((0, 24.6711, 112.443, 229.291, 0, 14.4839, 138.457, 5.87338, 66.1739, 36.5482, 300.68, 220.88, 0.714), (2, 240), (0, 24.5292, 113.474, 229.264, 0, 14.0368, 138.894, 5.99892, 66.0342, 36.47, 301.399, 220.88, 0.715), 31.45535459532124) 
((0, 55.2296, 40.4559, 193.648, 0, 66.6546, 85.4268, 15.858, 57.8397, 68.0899, 219.758, 315.69, 0.459), (2, 240), (0, 54.8998, 40.2076, 194.676, 0, 66.401, 85.6531, 16.175, 57.5147, 67.7893, 218.534, 324.16, 0.409), 71.0159893565249) 
((0, 34.2302, 58.1971, 266.851, 0, 42.05, 110.38, 11.8081, 61.1113, 21.8481, 242.852, 129.53, 0.377), (2, 240), (0, 33.8978, 59.0114, 265.946, 0, 41.5044, 110.945, 11.5882, 61.3139, 21.9577, 247.387, 134.95, 0.358), 73.52936244838197) 
((0, 28.8748, 71.3321, 244.191, 0, 33.3354, 119.28, 9.65369, 62.99, 27.7015, 276.816, 179.3, 0.479), (2, 240), (0, 28.4313, 72.1865, 241.474, 0, 32.7204, 119.893, 9.68337, 62.9408, 28.7085, 277.571, 185.37, 0.516), 92.87995902566516) 
((0, 17.3797, 115.419, 230.897, 0, 13.2845, 139.031, 13.1395, 58.8699, 26.4125, 271.953, 301.08, 0.799), (2, 240), (0, 17.2231, 117.539, 229.469, 0, 12.6493, 139.651, 13.3118, 58.6774, 25.264, 270.778, 306.34, 0.773), 69.63932621662937) 
((0, 20.4711, 135.908, 224.365, 0, 6.09928, 146.367, 11.3877, 60.3944, 32.3669, 324.416, 203.61, 0.663), (2, 240), (0, 20.4829, 137.108, 225.75, 0, 5.69652, 146.757, 11.5335, 60.2358, 32.4403, 325.164, 203.61, 0.657), 31.999370126315455) 
((0, 33.781, 64.7397, 234.848, 0, 39.3714, 113.305, 8.9507, 63.8839, 26.07, 263.867, 159.19, 0.434), (2, 240), (0, 33.1699, 65.3091, 233.106, 0, 38.69, 113.974, 9.0882, 63.7249, 26.7989, 266.115, 162.82, 0.457), 85.30559400033415) 
((0, 73.6717, 46.7281, 260.332, 0, 81.8106, 71.3506, 3.31929, 70.8579, 60.4241, 229.317, 161.97, 0.598), (2, 240), (0, 73.335, 46.9213, 258.732, 0, 81.4054, 71.7649, 3.214, 70.9504, 60.8057, 230.524, 168.14, 0.607), -13.157708080427234) 
((0, 82.3529, 43.6891, 232.062, 0, 91.3872, 61.6969, 4.21463, 70.2655, 75.8809, 216.396, 83.2, 0.26), (2, 240), (0, 81.9501, 43.7231, 233.437, 0, 90.9904, 62.0866, 4.29711, 70.1705, 75.4752, 216.394, 83.2, 0.266), 18.814716314293904) 
((0, 30.4961, 96.1821, 222.668, 0, 23.2035, 130.1, 1.66333, 70.6598, 18.329, 270.294, 75.24, 0.261), (2, 240), (0, 30.0991, 97.1039, 224.54, 0, 22.6167, 130.668, 1.8859, 70.4187, 17.886, 271.706, 75.24, 0.265), -10.237101415604505) 
((0, 40.9978, 70.6489, 272.381, 0, 42.0246, 111.316, 1.23345, 71.6851, 50.9997, 240.692, 337.37, 0.479), (2, 240), (0, 40.8127, 71.5103, 270.845, 0, 41.4521, 111.914, 0.939578, 71.9609, 49.8724, 240.243, 342.41, 0.451), -3.2710757972919495) 
((0, 83.8048, 43.6471, 258.61, 0, 92.7806, 60.3384, 3.80904, 70.7152, 69.807, 226.951, 151.01, 0.565), (2, 240), (0, 83.4489, 43.8103, 259.689, 0, 92.3666, 60.762, 3.69726, 70.8139, 69.9673, 228.151, 159.32, 0.594), -16.508481642822534) 
