((0, 14.679, 264.549, 218.206, 0, 6.09017, 143.64, 43.1653, 28.6164, 13.9044, 136.378, 338.34, 0.432), (2, 240), (0, 15.238, 263.204, 218.576, 0, 5.5019, 144.202, 43.4618, 28.3014, 13.9817, 133.684, 338.34, 0.456), 12.862792787586429) 
((0, 15.238, 263.204, 218.576, 0, 5.5019, 144.202, 43.4618, 28.3014, 13.9817, 133.684, 338.34, 0.456), (2, 240), (0, 15.6326, 262.317, 218.322, 0, 5.09008, 144.596, 43.6676, 28.0825, 15.2703, 129.973, 342.66, 0.504), 30.407634354779688) 
((0, 17.2437, 259.979, 202.084, 0, 3.63942, 145.964, 44.63, 27.0742, 17.1296, 122.602, 347.78, 0.519), (2, 240), (0, 17.651, 259.729, 201.694, 0, 3.34392, 146.235, 44.919, 26.7759, 18.5618, 120.042, 352.95, 0.56), 11.058261549762477) 
((0, 21.2413, 254.364, 221.718, 0, 0.290245, 149.722, 46.6236, 24.9563, 24.8435, 104.654, 18.81, 1), (2, 240), (1, 21.7682, 253.781, 218.937, 0, 0.799804, 150.21, 46.8777, 24.6861, 26.2558, 102.002, 23.45, 1), -250.0) 
((0, 90.3533, 42.5446, 149.567, 0, 99.5237, 53.6327, 3.37509, 71.3625, 79.5822, 223.058, 322.35, 1), (2, 240), (0, 90.1813, 42.199, 159.841, 0, 99.5244, 53.5828, 3.94619, 70.7914, 79.3457, 221.954, 319.31, 1), -30.598631129680037) 
((0, 90.1813, 42.199, 159.841, 0, 99.5244, 53.5828, 3.94619, 70.7914, 79.3457, 221.954, 319.31, 1), (2, 240), (0, 90.0318, 41.9846, 163.799, 0, 99.482, 53.5937, 4.31233, 70.4239, 79.1977, 221.71, 319.31, 1), -24.974340880810672) 
((0, 88.2159, 38.5852, 161.838, 0, 99.1467, 53.4486, 9.89046, 64.8352, 81.1596, 214.123, 249.62, 1), (2, 240), (0, 88.0735, 38.3449, 164.126, 0, 99.0959, 53.4656, 10.2831, 64.4409, 81.0465, 213.855, 249.62, 1), 20.022488178432287) 
((0, 86.5755, 36.3075, 160.598, 0, 98.3086, 53.9642, 13.6355, 61.0636, 84.6154, 212.027, 213.65, 1), (2, 240), (0, 86.4761, 36.0662, 160.062, 0, 98.2833, 53.957, 14.0123, 60.686, 84.5435, 211.776, 213.65, 1), 29.369614725020277) 
((0, 81.5599, 32.4491, 212.931, 0, 94.3103, 57.4115, 20.0326, 54.54, 86.3469, 213.256, 165.93, 1), (2, 240), (0, 80.9795, 32.3028, 220.075, 0, 93.7625, 57.9353, 20.3124, 54.2429, 85.7637, 213.123, 165.93, 1), 79.48934502807586) 
((0, 80.5256, 32.1942, 216.304, 0, 93.3323, 58.3475, 20.521, 54.0207, 85.6766, 213.85, 160.89, 1), (2, 240), (0, 79.8624, 31.9741, 212.334, 0, 92.7137, 58.9328, 20.9079, 53.6143, 85.0047, 213.656, 160.89, 1), 94.03251053894107) 
((0, 68.0476, 34.357, 279.622, 0, 80.5789, 71.1864, 19.528, 54.6102, 78.9161, 224.033, 255.39, 1), (2, 240), (0, 67.5612, 34.6933, 273.547, 0, 80.0322, 71.7601, 19.2155, 54.9055, 78.5035, 224.378, 255.39, 1), 42.93934623309702) 
((0, 65.2782, 35.8812, 276.363, 0, 77.5364, 74.3377, 18.2655, 55.7765, 79.1581, 223.551, 287.42, 1), (2, 240), (0, 64.8102, 36.2466, 273.53, 0, 76.9963, 74.9052, 17.9477, 56.0772, 79.3204, 223.003, 295.82, 1), 45.074254545448625) 
((0, 61.0547, 40.4769, 279.665, 0, 72.257, 79.9594, 14.2901, 59.5849, 76.163, 220.757, 332.99, 1), (2, 240), (0, 60.785, 40.7582, 275.869, 0, 71.9159, 80.3191, 14.0743, 59.7899, 75.8946, 220.983, 332.99, 1), 43.46404788786927) 
((0, 60.3774, 41.2163, 285.223, 0, 71.3892, 80.8762, 13.7203, 60.1272, 75.1128, 220.381, 337.71, 1), (2, 240), (0, 60.1623, 41.5482, 286.233, 0, 71.0833, 81.2058, 13.4458, 60.3921, 74.8924, 220.645, 337.71, 1), 39.20363511447791) 
((0, 57.9261, 44.9007, 281.876, 0, 67.8697, 84.6421, 10.8602, 62.8759, 69.5589, 218.93, 358.39, 1), (2, 240), (0, 57.5859, 45.4116, 279.849, 0, 67.3714, 85.1719, 10.4935, 63.2269, 69.1665, 219.324, 358.39, 1), 36.73390725276121) 
((0, 56.0664, 48.1037, 284.725, 0, 64.9634, 87.7452, 8.57433, 65.0699, 64.671, 219.096, 12.05, 1), (2, 240), (0, 55.8904, 48.4657, 284.195, 0, 64.6609, 88.0697, 8.3187, 65.316, 64.4416, 219.382, 12.05, 1), 31.842173982361572) 
((0, 55.1732, 49.9911, 286.183, 0, 63.3961, 89.4254, 7.26347, 66.3312, 61.4241, 219.39, 24.03, 1), (2, 240), (0, 55.0033, 50.3986, 285.749, 0, 63.0745, 89.7714, 6.98089, 66.6036, 61.1848, 219.721, 24.03, 1), 21.564875743422377) 
((0, 55.0033, 50.3986, 285.749, 0, 63.0745, 89.7714, 6.98089, 66.6036, 61.1848, 219.721, 24.03, 1), (2, 240), (0, 54.7368, 50.984, 282.052, 0, 62.5898, 90.2896, 6.59072, 66.9784, 59.6445, 219.687, 27.76, 1), 19.639862132490116) 
((0, 54.5467, 51.3541, 278.22, 0, 62.2626, 90.637, 6.35742, 67.2014, 59.3887, 219.985, 27.76, 1), (2, 240), (0, 54.2295, 51.869, 273.662, 0, 61.7589, 91.1661, 6.062, 67.4809, 57.7695, 219.953, 31.45, 1), 19.50070825503665) 
((0, 53.2465, 53.5613, 285.856, 0, 60.1469, 92.8599, 5.11227, 68.3796, 54.0075, 220.698, 39.93, 1), (2, 240), (0, 53.0999, 53.9759, 284.876, 0, 59.8322, 93.1976, 4.84526, 68.6366, 53.7787, 221.061, 39.93, 1), 3.3136067167241716) 
((0, 52.1711, 56.7515, 280.513, 0, 57.7354, 95.4436, 3.11238, 70.3032, 48.5823, 223.58, 55.66, 1), (2, 240), (0, 52.0104, 57.1549, 278.253, 0, 57.4041, 95.7944, 2.88594, 70.5191, 47.157, 224.284, 61.83, 1), -10.402150975080989) 
((0, 33.9463, 85.1389, 205.941, 0, 30.2662, 123.086, 1.09755, 71.449, 44.333, 275.428, 234.86, 1), (2, 240), (0, 33.3516, 85.4885, 204.06, 0, 29.795, 123.522, 1.51203, 71.0196, 44.3201, 274.421, 241.22, 1), -20.707835797888237) 
((0, 26.8555, 104.204, 261.476, 0, 18.4067, 134.683, 4.14402, 68.0274, 35.8207, 267.808, 307.82, 1), (2, 240), (0, 26.8942, 105.096, 259.822, 0, 18.0018, 135.098, 4.03036, 68.1282, 35.7389, 268.467, 307.82, 1), 32.167068482851285) 
((0, 28.2486, 113.126, 283.676, 0, 14.2931, 138.957, 2.28624, 69.755, 31.9987, 269.99, 334.57, 1), (2, 240), (0, 28.6211, 114.159, 282.169, 0, 13.7878, 139.496, 1.90116, 70.1241, 30.9545, 270.21, 339.15, 1), 25.59786969177199) 
((0, 29.4307, 116.463, 274.835, 0, 12.613, 140.74, 1.0968, 70.8913, 29.967, 272.094, 343.72, 1), (2, 240), (0, 29.6444, 117.156, 273.35, 0, 12.2485, 141.122, 0.894058, 71.0825, 28.7621, 272.411, 348.79, 1), -0.0021344961353051417) 
((0, 86.4478, 44.0288, 145.356, 0, 95.0935, 58.1451, 2.42147, 72.1759, 85.9398, 217.253, 54.08, 1), (2, 240), (0, 86.3527, 43.7825, 153.75, 0, 95.1254, 58.0802, 2.80372, 71.7947, 84.8894, 217.035, 57.7, 1), -40.28003258014734) 
((0, 85.9756, 43.2129, 161.343, 0, 95.0432, 58.0822, 3.73555, 70.8603, 83.3728, 216.523, 61.43, 1), (2, 240), (0, 85.8179, 42.9759, 162.099, 0, 95.0051, 58.0869, 4.12216, 70.4724, 83.2577, 216.267, 61.43, 1), -26.84673561632043) 
((0, 85.8179, 42.9759, 162.099, 0, 95.0051, 58.0869, 4.12216, 70.4724, 83.2577, 216.267, 61.43, 1), (2, 240), (0, 85.5554, 42.6389, 167.283, 0, 94.9115, 58.1323, 4.68223, 69.9094, 81.8286, 216.039, 65.13, 1), -18.15649746502054) 
((0, 82.4631, 41.1795, 210.414, 0, 92.5871, 60.2032, 7.62636, 66.8917, 74.3217, 215.421, 83.17, 1), (2, 240), (0, 82.067, 41.1, 214.182, 0, 92.2392, 60.5322, 7.84567, 66.6614, 73.9391, 215.302, 83.17, 1), 58.87238737376418) 
((0, 80.0556, 40.8277, 205.093, 0, 90.415, 62.2771, 8.76731, 65.6821, 70.0377, 215.952, 96.57, 1), (2, 240), (0, 79.4919, 40.624, 202.562, 0, 89.9509, 62.7045, 9.19263, 65.2421, 68.6396, 216.405, 102.96, 1), 48.34141507503165) 
((0, 79.088, 40.4817, 203.451, 0, 89.6157, 63.014, 9.49022, 64.9339, 68.2514, 216.215, 102.96, 1), (2, 240), (0, 78.4607, 40.2709, 207.299, 0, 89.0895, 63.502, 9.93544, 64.472, 66.9046, 216.768, 109.35, 1), 57.485885769037004) 
((0, 78.0416, 40.1551, 211.736, 0, 88.7276, 63.8412, 10.1977, 64.1983, 66.4961, 216.61, 109.35, 1), (2, 240), (0, 77.4065, 40.0218, 215.114, 0, 88.1628, 64.3768, 10.5371, 63.8411, 65.2357, 217.351, 115.71, 1), 72.65074793466269) 
((0, 74.402, 38.9178, 206.466, 0, 85.6277, 66.7255, 12.7011, 61.5968, 61.2602, 219.178, 136.69, 1), (2, 240), (0, 73.9005, 38.7372, 208.153, 0, 85.1979, 67.1255, 13.0475, 61.2369, 60.7698, 220.1, 145.02, 1), 71.16774693805907) 
((0, 73.5455, 38.6113, 205.483, 0, 84.8922, 67.4105, 13.2885, 60.9862, 60.411, 219.955, 145.02, 1), (2, 240), (0, 72.9819, 38.3896, 205.297, 0, 84.412, 67.8557, 13.6952, 60.5643, 60.0422, 220.812, 154.35, 1), 69.5423721947297) 
((0, 69.7694, 37.5341, 221.596, 0, 81.5274, 70.589, 15.4512, 58.717, 58.7176, 222.881, 183.53, 1), (2, 240), (0, 69.1594, 37.4521, 224.081, 0, 80.9542, 71.1425, 15.6796, 58.4705, 59.1827, 223.804, 184.87, 1), 87.59579459850025) 
((0, 67.1982, 37.004, 213.079, 0, 79.1541, 72.8622, 16.6141, 57.479, 59.375, 225.151, 192.6, 1), (2, 240), (0, 66.8135, 36.8909, 215.031, 0, 78.806, 73.1923, 16.8228, 57.2593, 58.9755, 225.077, 192.6, 1), 97.84834092716932) 
((0, 62.1159, 35.6749, 211.076, 0, 74.476, 77.328, 19.0788, 54.8663, 60.046, 226.61, 215.12, 1), (2, 240), (0, 61.5373, 35.4367, 211.736, 0, 73.9556, 77.8176, 19.437, 54.4917, 60.6703, 226.597, 219.97, 1), 97.30249199641653) 
((0, 58.8306, 34.329, 218.346, 0, 71.4952, 80.1395, 21.0451, 52.8057, 61.4456, 225.728, 237.94, 1), (2, 240), (0, 58.2119, 34.1735, 221.951, 0, 70.9111, 80.7015, 21.3007, 52.5317, 60.8077, 225.697, 237.94, 1), 92.01374060632924) 
((0, 54.3991, 32.9778, 219.106, 0, 67.3231, 84.1409, 23.0273, 50.6916, 61.4101, 223.433, 260.07, 1), (2, 240), (0, 54.044, 32.8815, 224.406, 0, 66.9845, 84.4675, 23.1661, 50.542, 62.0453, 222.73, 266.36, 1), 88.67756728578189) 
((0, 53.0349, 32.5476, 216.511, 0, 66.0282, 85.3856, 23.6097, 50.0682, 61.9077, 221.849, 273.27, 1), (2, 240), (0, 52.4265, 32.2726, 214.701, 0, 65.4588, 85.9267, 23.9386, 49.7213, 61.2661, 221.709, 273.27, 1), 105.4564717443005) 
((0, 50.246, 30.8319, 210.104, 0, 63.446, 87.8078, 25.4676, 48.1286, 60.8613, 218.266, 297.3, 1), (2, 240), (0, 49.7161, 30.54, 216.055, 0, 62.9451, 88.2824, 25.7729, 47.8075, 60.3027, 218.092, 297.3, 1), 101.4166291861373) 
((0, 49.36, 30.3891, 222.763, 0, 62.6037, 88.6098, 25.9363, 47.6332, 60.4585, 216.852, 301.16, 1), (2, 240), (0, 48.7802, 30.2271, 226.97, 0, 62.04, 89.157, 26.1275, 47.4243, 59.8668, 216.783, 301.16, 1), 84.90728201114449) 
((0, 42.3394, 28.3786, 256.843, 0, 55.7361, 95.2936, 28.0695, 45.2828, 54.7433, 206.989, 339.47, 1), (2, 240), (0, 41.9397, 28.5157, 254.588, 0, 55.3307, 95.7057, 27.9925, 45.347, 54.166, 205.715, 343.78, 1), 64.87071082597926) 
((0, 36.7801, 32.1203, 286.371, 0, 49.9586, 101.249, 25.9995, 47.17, 46.5887, 201.185, 12.17, 1), (2, 240), (0, 36.5097, 32.5889, 283.595, 0, 49.6511, 101.58, 25.7365, 47.4233, 45.5383, 200.294, 20.48, 1), 61.714033993803355) 
((0, 34.7821, 35.5138, 268.596, 0, 47.6533, 103.709, 24.2092, 48.8874, 41.5967, 199.66, 29.46, 1), (2, 240), (0, 34.2626, 36.0495, 264.671, 0, 47.0817, 104.299, 23.9887, 49.0898, 40.006, 198.755, 34.49, 1), 69.37399498848188) 
((0, 32.7617, 38.3611, 280.656, 0, 45.3253, 106.143, 22.9826, 50.0403, 36.01, 197.941, 45.32, 1), (2, 240), (0, 32.4865, 38.9106, 278.614, 0, 44.9831, 106.505, 22.7431, 50.2691, 35.6425, 198.255, 45.32, 1), 66.21748330959012) 
((0, 30.6487, 42.0798, 286.486, 0, 42.7417, 108.85, 21.549, 51.3922, 29.8028, 198.101, 67.9, 1), (2, 240), (0, 30.45, 42.6569, 283.086, 0, 42.4593, 109.152, 21.3144, 51.6179, 29.4959, 198.488, 67.9, 1), 66.49987723494256) 
((0, 29.9859, 44.1149, 292.178, 0, 41.774, 109.888, 20.7303, 52.1803, 27.4587, 199.472, 72.12, 1), (2, 240), (0, 29.787, 45.0478, 291.523, 0, 41.422, 110.274, 20.3381, 52.5614, 25.7585, 200.451, 76.28, 1), 67.04141182294015) 
((0, 28.4893, 50.5274, 286.061, 0, 39.14, 112.734, 18.2695, 54.5578, 19.8572, 208.62, 91.86, 0.586), (2, 240), (0, 28.3074, 51.3382, 283.366, 0, 38.7995, 113.099, 17.9872, 54.8293, 19.5387, 209.508, 91.86, 0.567), 72.6133153711576) 
((0, 26.8755, 60.9218, 295.287, 0, 35.1824, 116.992, 14.7751, 57.927, 14.4037, 243.39, 120.64, 0.454), (2, 240), (0, 26.8379, 61.8092, 291.679, 0, 34.9042, 117.297, 14.4621, 58.2312, 14.3869, 245.051, 120.64, 0.425), 49.748710041614856) 
((0, 26.6531, 63.9739, 284.318, 0, 34.1352, 118.125, 13.7774, 58.8916, 14.6058, 254.004, 125.77, 0.341), (2, 240), (0, 26.529, 65.2932, 282.633, 0, 33.6475, 118.647, 13.3845, 59.2691, 15.1661, 260.786, 131.11, 0.3), 75.6637925154101) 
((0, 26.3434, 68.2352, 283.449, 0, 32.6016, 119.769, 12.4945, 60.1259, 16.2069, 269.229, 136.95, 0.258), (2, 240), (0, 26.2408, 69.4474, 278.897, 0, 32.141, 120.259, 12.1639, 60.442, 17.2874, 273.74, 143.51, 0.228), 83.8174147136513) 
((0, 25.4806, 86.6212, 289.209, 0, 25.5028, 127.246, 8.11344, 64.2824, 29.5921, 291.902, 189.1, 1), (2, 240), (0, 25.5881, 87.5, 287.404, 0, 25.2062, 127.566, 7.83461, 64.5519, 29.8558, 292.497, 189.1, 1), 77.07930183110741) 
((0, 25.9419, 90.9718, 278.814, 0, 23.9502, 128.908, 6.83627, 65.5105, 32.6699, 292.06, 203.91, 1), (2, 240), (0, 26.0106, 91.8861, 277.139, 0, 23.5967, 129.281, 6.60722, 65.7284, 32.8822, 292.694, 203.91, 1), 85.91803729884816) 
((0, 27.6706, 101.512, 307.552, 0, 19.8284, 133.307, 3.61834, 68.598, 39.1045, 290.433, 228.79, 1), (2, 240), (0, 27.9714, 102.039, 306.292, 0, 19.6464, 133.519, 3.26667, 68.944, 39.8257, 289.043, 235.25, 1), 24.65019946475084) 
((0, 29.2248, 104.062, 303.739, 0, 18.9124, 134.377, 1.83079, 70.3566, 41.4254, 288.612, 242.7, 1), (2, 240), (0, 29.5178, 104.603, 300.797, 0, 18.6931, 134.626, 1.49139, 70.6891, 41.8921, 287.22, 247.4, 1), 14.920652435699182) 
((0, 71.0767, 46.6919, 218.814, 0, 79.4205, 73.6546, 4.31919, 69.7824, 63.9598, 235.722, 189.07, 1), (2, 240), (0, 70.681, 46.6447, 214.029, 0, 79.0751, 73.9828, 4.51921, 69.5714, 64.766, 236.173, 194.24, 1), 22.41967864534722) 
((0, 59.8865, 51.2531, 280.601, 0, 67.0853, 86.0098, 4.08683, 69.6245, 68.7981, 239.089, 259.79, 1), (2, 240), (0, 59.6769, 51.6307, 279.645, 0, 66.7212, 86.3963, 3.82695, 69.8729, 68.6441, 239.438, 259.79, 1), -9.6311947815468) 
((0, 59.0405, 52.4662, 264.642, 0, 65.7589, 87.4002, 3.34449, 70.3249, 68.9114, 239.39, 264.97, 1), (2, 240), (0, 58.5938, 52.9336, 263.366, 0, 65.1395, 88.0383, 3.1266, 70.5232, 69.2103, 238.951, 270.46, 1), -4.486902551661622) 
((0, 57.1903, 55.6339, 290.458, 0, 62.5747, 90.7492, 1.43062, 72.138, 69.35, 238.464, 290.18, 1), (2, 240), (0, 57.1003, 56.0233, 290.16, 0, 62.2972, 91.0514, 1.14291, 72.417, 69.279, 238.788, 290.18, 1), -37.64635742192951) 
((0, 83.8857, 43.9784, 161.889, 0, 92.6989, 60.4619, 3.32401, 71.1976, 74.7153, 226.114, 329.79, 1), (2, 240), (0, 83.5797, 43.6396, 172.646, 0, 92.5712, 60.5408, 3.89114, 70.6265, 74.3912, 225.743, 329.79, 1), -23.291109354518944) 
((0, 83.3411, 43.4397, 179.817, 0, 92.4389, 60.6427, 4.24305, 70.2704, 73.8992, 224.77, 328.07, 1), (2, 240), (0, 82.931, 43.1931, 189.978, 0, 92.1639, 60.8775, 4.71129, 69.7934, 73.4809, 224.499, 328.07, 1), -4.1366382824442205) 
((0, 77.3227, 40.6725, 209.856, 0, 87.8462, 64.7645, 9.71151, 64.6566, 69.2837, 216.317, 268.03, 1), (2, 240), (0, 76.7379, 40.5193, 211.261, 0, 87.3397, 65.2404, 10.0666, 64.2855, 69.6629, 215.696, 256.31, 1), 64.33386937809125) 
((0, 75.765, 40.3094, 208.556, 0, 86.4781, 66.0566, 10.5935, 63.7313, 69.8103, 215.142, 245.48, 1), (2, 240), (0, 75.4055, 40.1884, 205.661, 0, 86.1743, 66.3391, 10.8418, 63.4734, 69.4667, 214.985, 245.48, 1), 59.128792696750025) 
((0, 73.8998, 39.8538, 224.882, 0, 84.8361, 67.6075, 11.6516, 62.6213, 70.4177, 214.502, 226.08, 1), (2, 240), (0, 73.5052, 39.8339, 227.048, 0, 84.4618, 67.971, 11.7771, 62.484, 71.2441, 214.697, 217.51, 1), 73.68198393839305) 
((0, 70.4999, 40.3913, 258.772, 0, 81.3782, 71.0457, 11.8811, 62.2824, 71.576, 216.529, 195.42, 1), (2, 240), (0, 69.9536, 40.6383, 257.094, 0, 80.7703, 71.6661, 11.7348, 62.4095, 71.0106, 216.742, 195.42, 1), 42.3542731435207) 
((0, 68.6771, 41.2307, 261.025, 0, 79.3448, 73.121, 11.3946, 62.7046, 71.5925, 218.692, 182.97, 1), (2, 240), (0, 68.1521, 41.5165, 261.166, 0, 78.7442, 73.7371, 11.2144, 62.8657, 71.0528, 218.947, 182.97, 1), 39.91064965373276) 
((0, 67.3353, 42.0323, 273.28, 0, 77.7847, 74.7266, 10.8653, 63.1846, 71.0416, 220.221, 177.21, 1), (2, 240), (0, 67.0733, 42.2803, 275.884, 0, 77.4478, 75.0808, 10.6643, 63.3749, 71.5165, 221.303, 171.72, 1), 31.89560098148708) 
((0, 65.9487, 43.3692, 273.387, 0, 75.9869, 76.6159, 9.80351, 64.1894, 71.0554, 223.196, 166.42, 1), (2, 240), (0, 65.6318, 43.6161, 267.328, 0, 75.5958, 77.0216, 9.63472, 64.3459, 71.3308, 224.34, 161.14, 1), 34.94891857619372) 
((0, 65.6318, 43.6161, 267.328, 0, 75.5958, 77.0216, 9.63472, 64.3459, 71.3308, 224.34, 161.14, 1), (2, 240), (0, 65.1577, 43.9631, 265.654, 0, 75.0185, 77.618, 9.4119, 64.5504, 70.8616, 224.664, 161.14, 1), 35.83729591875515) 
((0, 62.9323, 49.0282, 310.732, 0, 70.8585, 82.1618, 4.95582, 68.8749, 70.7899, 236.128, 116.73, 1), (2, 240), (0, 62.9206, 49.4013, 306.77, 0, 70.6783, 82.3738, 4.58663, 69.2384, 70.8289, 236.458, 116.73, 1), -10.18746898169212) 
((0, 76.0984, 47.8615, 226.024, 0, 83.4848, 69.8736, 1.02995, 73.2002, 63.7576, 225.351, 54.11, 1), (2, 240), (1, 75.7025, 47.8963, 229.528, 0, 83.1025, 70.2463, 1.14101, 73.077, 62.4505, 225.648, 71.16, 1), -250.0) 
((0, 73.9743, 47.9395, 213.374, 0, 81.4913, 71.8042, 1.76033, 72.4068, 59.8962, 226.187, 87.21, 1), (2, 240), (0, 73.552, 47.901, 216.466, 0, 81.1224, 72.155, 1.97007, 72.1853, 58.7917, 226.967, 101.78, 1), -2.8638936816683938) 
((0, 73.552, 47.901, 216.466, 0, 81.1224, 72.155, 1.97007, 72.1853, 58.7917, 226.967, 101.78, 1), (2, 240), (0, 72.9149, 47.8637, 219.184, 0, 80.5551, 72.6973, 2.26105, 71.8764, 58.1554, 226.91, 101.78, 1), 4.709148251585532) 
((0, 71.4985, 47.8186, 224.623, 0, 79.2742, 73.9264, 2.86184, 71.2351, 56.0253, 229.171, 126.7, 1), (2, 240), (0, 70.8752, 47.857, 227.194, 0, 78.6821, 74.5015, 3.05921, 71.019, 55.4033, 229.235, 126.7, 1), 28.64822923444722) 
((0, 66.7641, 47.4509, 221.487, 0, 75.0839, 77.9249, 5.0889, 68.8755, 52.884, 234.223, 163.38, 1), (2, 240), (0, 66.3591, 47.4333, 219.532, 0, 74.7182, 78.2757, 5.26201, 68.6908, 53.3687, 235.33, 170.69, 1), 39.60825931926756) 
((0, 65.316, 47.4106, 220.145, 0, 73.7655, 79.1921, 5.68298, 68.2397, 53.3553, 236.393, 177.3, 1), (2, 240), (0, 64.7209, 47.3779, 220.12, 0, 73.2304, 79.7048, 5.94342, 67.9623, 52.7618, 236.454, 177.3, 1), 48.44868270836111) 
((0, 60.1535, 47.4371, 233.442, 0, 68.9899, 83.801, 7.62027, 66.1513, 54.4159, 239.915, 203.53, 1), (2, 240), (0, 59.7535, 47.5351, 238.391, 0, 68.5813, 84.2046, 7.67797, 66.0807, 55.3549, 240.21, 207.95, 1), 62.90757571099823) 
((0, 58.6969, 47.7618, 235.526, 0, 67.5167, 85.2528, 7.86751, 65.8575, 55.6664, 240.683, 212.25, 1), (2, 240), (0, 58.0712, 47.9309, 237.81, 0, 66.8735, 85.8888, 7.95092, 65.7537, 55.0955, 241.002, 212.25, 1), 68.18467723112654) 
((0, 57.6263, 48.0548, 239.084, 0, 66.4153, 86.3421, 8.00911, 65.681, 55.9711, 241.102, 216.51, 1), (2, 240), (0, 57.1945, 48.2016, 241.39, 0, 65.9606, 86.7938, 8.04289, 65.6329, 55.584, 241.349, 216.51, 1), 64.35797781256628) 
((0, 57.1945, 48.2016, 241.39, 0, 65.9606, 86.7938, 8.04289, 65.6329, 55.584, 241.349, 216.51, 1), (2, 240), (0, 56.5492, 48.4311, 240.254, 0, 65.278, 87.4725, 8.08842, 65.5658, 56.2679, 241.497, 220.76, 1), 66.86396540678581) 
((0, 56.5492, 48.4311, 240.254, 0, 65.278, 87.4725, 8.08842, 65.5658, 56.2679, 241.497, 220.76, 1), (2, 240), (0, 56.1131, 48.5816, 240.22, 0, 64.8191, 87.9281, 8.12616, 65.5135, 55.8768, 241.745, 220.76, 1), 67.50721498158615) 
((0, 56.1131, 48.5816, 240.22, 0, 64.8191, 87.9281, 8.12616, 65.5135, 55.8768, 241.745, 220.76, 1), (2, 240), (0, 55.4635, 48.8073, 239.584, 0, 64.1363, 88.6059, 8.18524, 65.4328, 56.5247, 241.78, 225.07, 1), 69.37080656924323) 
((0, 51.8145, 51.6685, 267.552, 0, 59.6912, 93.126, 7.31309, 66.1644, 57.9016, 242.901, 246.82, 1), (2, 240), (0, 51.4272, 52.1707, 266.425, 0, 59.1401, 93.6969, 7.0844, 66.3756, 58.5646, 242.568, 251, 1), 36.60575247561543) 
((0, 50.1586, 53.8611, 266.559, 0, 57.3136, 95.5861, 6.35538, 67.0468, 59.2776, 242.37, 259.9, 1), (2, 240), (0, 49.9114, 54.2095, 266.394, 0, 56.9492, 95.9631, 6.20889, 67.1818, 59.0781, 242.697, 259.9, 1), 30.462373804013122) 
((0, 46.5783, 59.825, 266.558, 0, 51.6118, 101.494, 3.96061, 69.2612, 58.8727, 240.911, 293.31, 1), (2, 240), (0, 46.227, 60.3796, 259.654, 0, 51.0654, 102.055, 3.79456, 69.41, 58.6069, 240.119, 298.46, 1), 21.484586277299655) 
((0, 83.2969, 45.9853, 239.532, 0, 91.1353, 62.2453, 0.77191, 73.7003, 74.3628, 221.912, 259.39, 1), (2, 240), (0, 82.8291, 46.0727, 238.74, 0, 90.6533, 62.723, 0.82098, 73.6359, 73.8872, 221.984, 259.39, 1), -20.85089645075783) 
((0, 77.8828, 46.6953, 241.944, 0, 85.7331, 67.5585, 1.80603, 72.4952, 74.8862, 221.946, 211.86, 1), (2, 240), (0, 77.4703, 46.7995, 242.349, 0, 85.2977, 67.992, 1.82721, 72.4603, 74.4634, 222.028, 211.86, 1), -12.140890646512453) 
((0, 74.0475, 48.5058, 274.779, 0, 81.2674, 72.0885, 1.05897, 73.101, 75.4739, 225.437, 185.84, 1), (2, 240), (0, 73.6673, 48.899, 272.975, 0, 80.7142, 72.6686, 0.747051, 73.3955, 76.0598, 226.457, 180.33, 1), -46.28389206852781) 
((0, 81.4064, 38.1831, 228.284, 0, 92.6684, 59.7419, 12.0387, 62.4819, 69.0243, 218.42, 141.61, 1), (2, 240), (0, 80.6605, 38.1637, 229.707, 0, 91.9492, 60.4442, 12.2347, 62.2633, 68.3554, 219.415, 148.52, 1), 64.23791676532844) 
((0, 37.5455, 69.6497, 180.257, 0, 40.087, 113.002, 4.1618, 68.6955, 26.3053, 260.599, 131.39, 1), (2, 60), (0, 37.2025, 69.4851, 182.272, 0, 39.9192, 113.142, 4.47877, 68.3732, 26.689, 262.708, 137.53, 1), 5.972908587239218) 
((0, 33.6641, 66.2777, 181.293, 0, 38.6921, 114.037, 8.33766, 64.4755, 25.6173, 265.538, 160.31, 1), (2, 60), (0, 33.2407, 65.9619, 177.692, 0, 38.496, 114.197, 8.75476, 64.0522, 26.3859, 266.544, 164.23, 1), 46.14649935015967) 
((0, 32.2948, 64.9123, 168.809, 0, 38.1696, 114.431, 9.82479, 62.9718, 26.5568, 266.907, 168.49, 1), (2, 60), (0, 31.7947, 64.1786, 162.71, 0, 38.0478, 114.498, 10.4595, 62.3333, 25.9389, 266.489, 168.49, 1), 51.56130324877302) 
((0, 31.5034, 63.633, 156.727, 0, 38.012, 114.498, 10.8769, 61.9147, 26.8092, 266.747, 172.41, 1), (2, 60), (0, 31.1601, 62.7149, 146.409, 0, 38.0549, 114.403, 11.4838, 61.3091, 26.2958, 266.043, 172.41, 1), 54.63335977771008) 
((0, 30.4895, 60.2828, 149.718, 0, 38.2998, 114.033, 12.9347, 59.866, 27.4107, 264.611, 183.09, 1), (2, 60), (0, 30.1831, 59.2006, 145.796, 0, 38.3771, 113.9, 13.5802, 59.223, 26.8947, 263.778, 183.09, 1), 60.66794578766899) 
