((0, 22.3578, 146.828, 210.868, 0, 1.61445, 150.841, 11.5101, 60.1301, 28.3424, 301.394, 292.71, 28.3424), (2, 240), (0, 22.3376, 147.83, 209.47, 0, 1.29574, 151.141, 11.7359, 59.8942, 27.0716, 300.594, 296.91, 27.0716), -13.661920147598778) 
((0, 112.175, 38.2795, 61.3954, 0, 122.554, 30.4732, 4.87014, 70.596, 111.398, 224.689, 224.06, 111.398), (2, 240), (0, 112.517, 38.2314, 72.8716, 0, 122.909, 30.117, 4.88387, 70.5935, 111.728, 224.621, 224.06, 111.728), -30.15725170125733) 
((0, 114.117, 37.8839, 66.6906, 0, 124.624, 28.3755, 5.19389, 70.3377, 115.713, 224.099, 236.4, 115.713), (2, 240), (0, 114.543, 37.8184, 72.6873, 0, 125.069, 27.9275, 5.22693, 70.3187, 116.123, 224.012, 236.4, 116.123), -27.442273969722727) 
((0, 116.102, 37.4865, 78.8766, 0, 126.737, 26.2326, 5.53917, 70.0593, 119.941, 223.247, 249.81, 119.941), (2, 240), (0, 116.465, 37.3835, 85.994, 0, 127.138, 25.8211, 5.66536, 69.9458, 120.282, 223.13, 249.81, 120.282), -23.723524313773957) 
((0, 116.971, 37.1957, 89.6608, 0, 127.714, 25.2218, 5.9323, 69.6971, 121.942, 222.666, 254.04, 121.942), (2, 240), (0, 117.288, 37.0623, 97.3417, 0, 128.083, 24.8359, 6.13257, 69.5084, 122.233, 222.525, 254.04, 122.233), -19.332505096771953) 
((0, 120.009, 35.8448, 98.3536, 0, 131.258, 21.4945, 8.06668, 67.6748, 128.833, 219.939, 275.77, 128.833), (2, 240), (0, 120.263, 35.7091, 106.718, 0, 131.561, 21.1716, 8.29914, 67.4519, 129.065, 219.805, 275.77, 129.065), -0.9072387241333502) 
((0, 120.263, 35.7091, 106.718, 0, 131.561, 21.1716, 8.29914, 67.4519, 129.065, 219.805, 275.77, 129.065), (2, 240), (0, 120.56, 35.4877, 116.783, 0, 131.941, 20.757, 8.70211, 67.061, 130.137, 219.182, 282.62, 130.137), 0.002292043582436065) 
((0, 121.343, 35.029, 103.336, 0, 132.887, 19.7408, 9.51649, 66.2765, 131.552, 218.304, 289.87, 131.552), (2, 240), (0, 121.686, 34.8235, 112.646, 0, 133.301, 19.2949, 9.8873, 65.9188, 132.387, 217.717, 293.58, 132.387), 2.5967686124198437) 
((0, 130.945, 33.3813, 51.6933, 0, 142.952, 9.49849, 11.5724, 64.539, 142.461, 211.35, 350.21, 142.461), (2, 240), (0, 131.58, 33.4182, 43.5765, 0, 143.568, 8.89801, 11.3967, 64.7342, 143.093, 211.393, 350.21, 143.093), -2.9412107837604964) 
((0, 103.498, 41.0975, 124.226, 0, 112.807, 40.4737, 1.92933, 73.2284, 92.0918, 223.785, 160.28, 92.0918), (2, 240), (0, 103.673, 40.7629, 126.09, 0, 113.144, 40.0912, 2.46323, 72.7052, 92.843, 224.126, 167.13, 92.843), -51.06336772949747) 
((0, 103.673, 40.7629, 126.09, 0, 113.144, 40.0912, 2.46323, 72.7052, 92.843, 224.126, 167.13, 92.843), (2, 240), (0, 103.747, 40.5426, 131.486, 0, 113.324, 39.8793, 2.82733, 72.3468, 92.8938, 223.878, 167.13, 92.8938), -47.451216746622) 
((0, 103.687, 40.0128, 156.1, 0, 113.523, 39.5994, 3.76852, 71.4119, 93.5166, 223.961, 173.46, 93.5166), (2, 240), (0, 103.493, 39.719, 163.068, 0, 113.474, 39.6001, 4.33161, 70.8473, 94.138, 224.255, 179.45, 94.138), -29.843981192030025) 
((0, 103.029, 39.2825, 178.571, 0, 113.225, 39.7736, 5.20928, 69.9617, 94.5604, 224.342, 185.15, 94.5604), (2, 240), (0, 102.775, 39.1066, 180.625, 0, 113.057, 39.9092, 5.57767, 69.588, 94.2795, 224.165, 185.15, 94.2795), -7.887468591873304) 
((0, 101.523, 38.5645, 208.829, 0, 112.079, 40.7817, 6.81423, 68.3205, 95.074, 224.569, 195.82, 95.074), (2, 240), (0, 101.123, 38.4728, 210.04, 0, 111.728, 41.1107, 7.06518, 68.0584, 94.6586, 224.496, 195.82, 94.6586), 40.10702583887737) 
((0, 100.157, 38.1707, 194.225, 0, 110.913, 41.8617, 7.80319, 67.2947, 94.7891, 224.593, 201.02, 94.7891), (2, 240), (0, 99.6196, 37.9395, 196.347, 0, 110.483, 42.248, 8.31689, 66.7673, 95.408, 224.674, 206.19, 95.408), 32.9732597097352) 
((0, 99.6196, 37.9395, 196.347, 0, 110.483, 42.248, 8.31689, 66.7673, 95.408, 224.674, 206.19, 95.408), (2, 240), (0, 99.259, 37.7958, 198.572, 0, 110.188, 42.515, 8.64004, 66.4349, 95.0205, 224.551, 206.19, 95.0205), 36.640922267109005) 
((0, 99.259, 37.7958, 198.572, 0, 110.188, 42.515, 8.64004, 66.4349, 95.0205, 224.551, 206.19, 95.0205), (2, 240), (0, 98.7108, 37.6061, 204.271, 0, 109.727, 42.9382, 9.07968, 65.9806, 95.6718, 224.617, 211.33, 95.6718), 45.62131909455748) 
((0, 98.3474, 37.4919, 201.094, 0, 109.416, 43.2259, 9.34997, 65.7005, 95.2871, 224.527, 211.33, 95.2871), (2, 240), (0, 97.8054, 37.3076, 203.658, 0, 108.956, 43.6492, 9.77405, 65.2619, 95.9527, 224.529, 216.67, 95.9527), 47.28550835689062) 
((0, 97.4551, 37.1808, 198.523, 0, 108.661, 43.9201, 10.0591, 64.9675, 95.578, 224.428, 216.67, 95.578), (2, 240), (0, 96.939, 36.9846, 202.274, 0, 108.227, 44.3161, 10.4921, 64.5207, 96.2809, 224.354, 222.3, 96.2809), 47.97178241974731) 
((0, 96.939, 36.9846, 202.274, 0, 108.227, 44.3161, 10.4921, 64.5207, 96.2809, 224.354, 222.3, 96.2809), (2, 240), (0, 96.5913, 36.8704, 205.85, 0, 107.928, 44.593, 10.7524, 64.2511, 95.9113, 224.266, 222.3, 95.9113), 54.087824962208344) 
((0, 92.4856, 35.4384, 215.624, 0, 104.37, 47.8838, 13.8609, 61.0299, 97.5555, 222.355, 254.17, 97.5555), (2, 240), (0, 92.1009, 35.3496, 213.665, 0, 104.018, 48.2175, 14.0706, 60.8091, 98.2706, 221.938, 259.44, 98.2706), 80.76561620614547) 
((0, 80.3933, 35.1829, 259.895, 0, 92.5514, 59.484, 16.3917, 58.1253, 93.037, 214.736, 329.68, 93.037), (2, 240), (0, 79.8178, 35.3495, 254.927, 0, 91.9431, 60.1033, 16.2644, 58.2334, 92.2816, 214.125, 336.61, 92.2816), 45.78574855304477) 
((0, 74.4779, 38.3859, 280.296, 0, 85.8671, 66.4298, 13.355, 60.9505, 83.5831, 212.069, 8.25, 83.5831), (2, 240), (0, 74.0541, 38.7484, 277.413, 0, 85.3435, 66.9843, 12.9971, 61.2918, 82.2527, 211.748, 15.61, 82.2527), 31.975497947869364) 
((0, 72.3497, 40.0696, 282.898, 0, 83.268, 69.1642, 11.7841, 62.4392, 78.291, 211.72, 26.94, 78.291), (2, 240), (0, 71.9819, 40.4512, 280.67, 0, 82.7853, 69.6786, 11.4167, 62.7913, 76.7262, 211.564, 31.6, 76.7262), 27.400506396294446) 
((0, 71.516, 40.9602, 286.312, 0, 82.1623, 70.3436, 10.9285, 63.2598, 75.0018, 211.592, 36.7, 75.0018), (2, 240), (0, 71.168, 41.3971, 285.238, 0, 81.6748, 70.8678, 10.5025, 63.6704, 74.5696, 211.96, 36.7, 74.5696), 25.553269379793523) 
((0, 70.4732, 42.3994, 283.453, 0, 80.6461, 71.9813, 9.51796, 64.6224, 71.2574, 212.284, 47.73, 71.2574), (2, 240), (0, 70.103, 42.7617, 274.303, 0, 80.1577, 72.4966, 9.20547, 64.9194, 70.8147, 212.584, 47.73, 70.8147), 27.454124288529485) 
((0, 69.3957, 43.3826, 278.616, 0, 79.2489, 73.4485, 8.70539, 65.3908, 68.7598, 212.986, 54.36, 68.7598), (2, 240), (0, 69.1603, 43.6657, 282.825, 0, 78.9159, 73.803, 8.45525, 65.6304, 67.2541, 213.257, 62.21, 67.2541), 23.0801237615458) 
((0, 69.1603, 43.6657, 282.825, 0, 78.9159, 73.803, 8.45525, 65.6304, 67.2541, 213.257, 62.21, 67.2541), (2, 240), (0, 68.8109, 44.0921, 280.556, 0, 78.4177, 74.3333, 8.08196, 65.9879, 66.8174, 213.634, 62.21, 66.8174), 23.328132376447428) 
((0, 66.5524, 46.8793, 287.001, 0, 75.1415, 77.8074, 5.78467, 68.1815, 59.1706, 217.63, 82.21, 59.1706), (2, 240), (0, 66.3938, 47.1817, 287.876, 0, 74.8619, 78.1099, 5.51864, 68.4387, 57.9084, 218.616, 87.78, 57.9084), -2.8723441837476926) 
((0, 66.3938, 47.1817, 287.876, 0, 74.8619, 78.1099, 5.51864, 68.4387, 57.9084, 218.616, 87.78, 57.9084), (2, 240), (0, 66.1344, 47.6444, 285.59, 0, 74.4165, 78.5894, 5.12235, 68.8209, 57.5722, 219.103, 87.78, 57.5722), -4.70455660061387) 
((0, 65.1609, 49.9778, 279.938, 0, 72.4387, 80.7442, 3.06741, 70.8133, 53.8928, 224.568, 108.86, 53.8928), (2, 240), (0, 64.9365, 50.2728, 273.897, 0, 72.0925, 81.1084, 2.85905, 71.0107, 53.2275, 225.913, 112.64, 53.2275), -20.09909625027258) 
((0, 64.5765, 50.7273, 276.152, 0, 71.5452, 81.6823, 2.54973, 71.3027, 52.8298, 226.437, 112.64, 52.8298), (2, 240), (0, 64.3511, 51.0386, 275.709, 0, 71.1887, 82.0575, 2.33266, 71.5085, 52.1867, 228.156, 117.05, 52.1867), -25.606409929947105) 
((0, 100.077, 41.282, 132.666, 0, 109.433, 43.7929, 2.56459, 72.4864, 93.0203, 216.882, 69.52, 93.0203), (2, 240), (0, 100.191, 40.9766, 125.64, 0, 109.693, 43.4914, 3.04591, 72.0133, 92.024, 216.805, 75.31, 92.024), -43.854558818130094) 
((0, 100.02, 38.0743, 150.761, 0, 110.819, 41.9392, 7.99817, 67.0967, 88.4199, 215.385, 105.7, 88.4199), (2, 240), (0, 99.9127, 37.6978, 154.328, 0, 110.863, 41.8377, 8.66261, 66.4337, 87.6335, 215.61, 113.03, 87.6335), 7.455425059139742) 
((0, 99.8128, 37.4573, 154.092, 0, 110.859, 41.8052, 9.09351, 66.0026, 86.9765, 216.049, 120.74, 86.9765), (2, 240), (0, 99.7232, 37.1002, 152.226, 0, 110.906, 41.7041, 9.72023, 65.3774, 86.9025, 215.637, 120.74, 86.9025), 10.17629900548824) 
((0, 99.6422, 34.6115, 154.767, 0, 111.659, 40.5839, 13.9883, 61.1331, 86.6595, 216.649, 168.17, 86.6595), (2, 240), (0, 99.5634, 34.4103, 160.735, 0, 111.64, 40.5715, 14.3463, 60.7746, 86.5684, 216.419, 168.17, 86.5684), 25.454305113277307) 
((0, 98.4764, 32.0914, 142.646, 0, 111.156, 40.7009, 18.4675, 56.638, 88.8886, 216.44, 192.44, 88.8886), (2, 240), (0, 98.5525, 31.7324, 144.276, 0, 111.308, 40.4968, 19.0713, 56.0391, 90.0114, 216.613, 196.43, 90.0114), 26.35358761614011) 
((0, 98.559, 31.4988, 151.426, 0, 111.362, 40.4081, 19.4698, 55.6423, 89.9839, 216.358, 196.43, 89.9839), (2, 240), (0, 98.4742, 31.1634, 161.784, 0, 111.344, 40.3763, 20.0522, 55.0593, 90.9542, 216.49, 200.71, 90.9542), 31.941616418626907) 
((0, 96.9025, 27.679, 168.003, 0, 110.259, 40.9406, 26.0946, 48.9826, 95.4648, 214.639, 225.59, 95.4648), (2, 240), (0, 96.6623, 27.3005, 176.918, 0, 110.05, 41.0944, 26.7435, 48.3271, 96.3458, 214.359, 231.78, 96.3458), 44.882461006555566) 
((0, 96.4615, 27.0665, 183.53, 0, 109.865, 41.2439, 27.145, 47.9197, 96.098, 214.14, 231.78, 96.098), (2, 240), (0, 96.0993, 26.75, 189.887, 0, 109.523, 41.5393, 27.6883, 47.3656, 96.8906, 213.874, 237.73, 96.8906), 59.255602335146214) 
((0, 94.9313, 25.6866, 188.419, 0, 108.4, 42.5076, 29.4842, 45.5342, 97.9859, 212.75, 248.94, 97.9859), (2, 240), (0, 94.6814, 25.467, 190.295, 0, 108.156, 42.7209, 29.8498, 45.1608, 97.6932, 212.557, 248.94, 97.6932), 62.07031464484773) 
((0, 92.4918, 23.9287, 199.978, 0, 105.963, 44.6985, 32.3484, 42.5929, 99.7881, 210.18, 273.83, 99.7881), (2, 240), (0, 92.09, 23.7048, 206.326, 0, 105.555, 45.076, 32.7002, 42.2281, 99.3493, 209.999, 273.83, 99.3493), 83.723612777714) 
((0, 91.791, 23.5487, 203.937, 0, 105.251, 45.359, 32.9431, 41.9756, 99.9882, 209.452, 281.55, 99.9882), (2, 240), (0, 91.4019, 23.2771, 196.022, 0, 104.852, 45.7219, 33.366, 41.5401, 99.5563, 209.227, 281.55, 99.5563), 75.51867266243595) 
((0, 90.3466, 22.6598, 213.796, 0, 103.766, 46.7266, 34.3059, 40.5658, 100.039, 207.664, 296.16, 100.039), (2, 240), (0, 89.7952, 22.4202, 212.936, 0, 103.2, 47.262, 34.658, 40.1959, 99.4563, 207.476, 296.16, 99.4563), 70.92728499663446) 
((0, 83.299, 19.5621, 227.121, 0, 96.4353, 53.6959, 38.5029, 36.137, 95.7449, 198.867, 347.89, 95.7449), (2, 240), (0, 82.7155, 19.4133, 230.482, 0, 95.8344, 54.2832, 38.6607, 35.9601, 95.1641, 198.733, 347.89, 95.1641), 50.57368095868833) 
((0, 80.4005, 18.4736, 220.407, 0, 93.3956, 56.6288, 39.744, 34.7997, 92.0725, 195.585, 3.19, 92.0725), (2, 240), (0, 79.8805, 18.2222, 218.481, 0, 92.8395, 57.1601, 40.0324, 34.4937, 91.5708, 195.349, 3.19, 91.5708), 62.55343047939348) 
((0, 79.8805, 18.2222, 218.481, 0, 92.8395, 57.1601, 40.0324, 34.4937, 91.5708, 195.349, 3.19, 91.5708), (2, 240), (0, 79.496, 18.0415, 218.876, 0, 92.4285, 57.5535, 40.2355, 34.2776, 90.747, 194.447, 9.3, 90.747), 62.08777968322598) 
((0, 77.8448, 16.9239, 202.486, 0, 90.596, 59.2738, 41.5388, 32.9163, 88.0094, 192.008, 21.84, 88.0094), (2, 240), (0, 77.5622, 16.6744, 204.485, 0, 90.2691, 59.5753, 41.8332, 32.6116, 87.7568, 191.773, 21.84, 87.7568), 81.1280076510048) 
((0, 76.5054, 15.6849, 192.818, 0, 89.0254, 60.7199, 42.9843, 31.4211, 85.2774, 189.465, 31.34, 85.2774), (2, 240), (0, 76.3213, 15.4146, 191.815, 0, 88.7859, 60.9314, 43.3095, 31.0883, 85.1335, 189.21, 31.34, 85.1335), 89.31257524624817) 
((0, 75.611, 14.4035, 195.249, 0, 87.8563, 61.7581, 44.5038, 29.8646, 82.8148, 187.018, 40.71, 82.8148), (2, 240), (0, 75.4454, 14.1537, 192.175, 0, 87.6335, 61.9557, 44.7963, 29.5651, 82.6929, 186.777, 40.71, 82.6929), 92.93907321544722) 
((0, 75.4454, 14.1537, 192.175, 0, 87.6335, 61.9557, 44.7963, 29.5651, 82.6929, 186.777, 40.71, 82.6929), (2, 240), (0, 75.1717, 13.7675, 197.154, 0, 87.2694, 62.2815, 45.2418, 29.1081, 81.7131, 185.956, 46.46, 81.7131), 90.31469033968929) 
((0, 74.3431, 12.9523, 213.914, 0, 86.2467, 63.2289, 46.1152, 28.2023, 80.0321, 184.625, 52.93, 80.0321), (2, 240), (0, 73.9098, 12.6692, 218.713, 0, 85.747, 63.7058, 46.3813, 27.9205, 78.6012, 183.888, 60.42, 78.6012), 59.50013593618125) 
((0, 73.5638, 12.4607, 222.281, 0, 85.352, 64.0846, 46.5684, 27.7209, 78.3003, 183.656, 60.42, 78.3003), (2, 240), (0, 72.999, 12.1796, 225.71, 0, 84.7229, 64.6943, 46.7945, 27.4748, 76.6588, 182.969, 66.52, 76.6588), 53.5247068016961) 
((0, 71.7125, 11.4825, 225.897, 0, 83.272, 66.0967, 47.357, 26.8665, 74.3052, 181.832, 71.12, 74.3052), (2, 240), (0, 71.1608, 11.2167, 228.315, 0, 82.6584, 66.6939, 47.5481, 26.6559, 72.5687, 181.249, 76.23, 72.5687), 51.9135836775192) 
((0, 70.795, 11.0433, 227.757, 0, 82.2522, 67.0897, 47.6685, 26.5226, 72.2458, 181.032, 76.23, 72.2458), (2, 240), (0, 70.2525, 10.765, 226.611, 0, 81.6434, 67.6813, 47.8681, 26.3038, 70.5288, 180.497, 81.62, 70.5288), 53.28616645490089) 
((0, 69.3267, 10.3236, 233.598, 0, 80.6139, 68.686, 48.1565, 25.9828, 68.4648, 179.827, 87.15, 68.4648), (2, 240), (0, 68.9511, 10.181, 235.899, 0, 80.2071, 69.0867, 48.2267, 25.8997, 68.1268, 179.628, 87.15, 68.1268), 47.90024694369583) 
((0, 68.9511, 10.181, 235.899, 0, 80.2071, 69.0867, 48.2267, 25.8997, 68.1268, 179.628, 87.15, 68.1268), (2, 240), (0, 68.3677, 9.96474, 236.035, 0, 79.577, 69.7082, 48.3262, 25.7803, 66.3511, 179.31, 93.09, 66.3511), 48.03813101480533) 
((0, 64.8914, 8.73863, 248.787, 0, 75.8469, 73.4012, 48.7576, 25.231, 58.4724, 178.735, 119.6, 58.4724), (2, 240), (0, 64.5457, 8.65865, 245.494, 0, 75.4896, 73.7594, 48.7468, 25.2304, 58.1477, 178.588, 119.6, 58.1477), 45.39491871491849) 
((0, 63.9685, 8.52657, 250.737, 0, 74.8941, 74.3568, 48.7253, 25.2331, 56.4599, 179.01, 123.86, 56.4599), (2, 240), (0, 63.582, 8.4706, 252.271, 0, 74.5055, 74.7497, 48.6748, 25.2713, 56.0891, 178.882, 123.86, 56.0891), 43.55901025721262) 
((0, 62.9539, 8.38874, 255.606, 0, 73.8774, 75.3858, 48.5816, 25.3446, 54.4428, 179.457, 128.93, 54.4428), (2, 240), (0, 62.5372, 8.35443, 256.498, 0, 73.4671, 75.8034, 48.4979, 25.4153, 54.0371, 179.349, 128.93, 54.0371), 44.17187626826664) 
((0, 62.1217, 8.31581, 256.111, 0, 73.0567, 76.2207, 48.4186, 25.4817, 52.6787, 180.136, 134.22, 52.6787), (2, 240), (0, 61.5002, 8.27077, 257.648, 0, 72.4469, 76.8419, 48.2858, 25.5952, 52.0706, 179.986, 134.22, 52.0706), 44.786563829972685) 
((0, 51.8417, 9.87406, 273.965, 0, 63.5789, 86.0703, 44.101, 29.4994, 40.4306, 196.658, 192.11, 40.4306), (2, 240), (0, 51.502, 9.93762, 267.169, 0, 63.2652, 86.3963, 43.9569, 29.6336, 40.7734, 198.219, 199.6, 40.7734), 51.053589515046795) 
((0, 45.657, 11.6056, 271.988, 0, 57.9367, 91.9671, 41.1438, 32.2781, 41.4669, 207.434, 230.07, 41.4669), (2, 240), (0, 45.0097, 11.8005, 270.49, 0, 57.341, 92.5886, 40.8442, 32.5589, 40.8869, 207.888, 230.07, 40.8869), 55.473581531947815) 
((0, 41.4036, 14.7022, 287.871, 0, 54.2458, 95.9318, 37.9647, 35.3405, 42.9969, 211.66, 255.53, 42.9969), (2, 240), (0, 41.0357, 15.0264, 286.32, 0, 53.9235, 96.2795, 37.6701, 35.6249, 43.94, 211.531, 260.24, 43.94), 58.32489046861613) 
((0, 40.4842, 15.4648, 281.108, 0, 53.4312, 96.8063, 37.2687, 36.0107, 43.5005, 212.129, 260.24, 43.5005), (2, 240), (0, 40.112, 15.7048, 277.318, 0, 53.0908, 97.1664, 37.0409, 36.2277, 44.3532, 211.778, 265.4, 44.3532), 59.00410786941002) 
((0, 40.112, 15.7048, 277.318, 0, 53.0908, 97.1664, 37.0409, 36.2277, 44.3532, 211.778, 265.4, 44.3532), (2, 240), (0, 39.559, 16.0205, 274.274, 0, 52.5785, 97.7049, 36.7358, 36.5166, 43.8831, 212.251, 265.4, 43.8831), 59.413768986282875) 
((0, 28.4021, 26.0733, 277.7, 0, 41.875, 108.987, 30.0178, 42.8961, 40.8676, 204.078, 341.72, 40.8676), (2, 240), (0, 27.9228, 26.6748, 273.461, 0, 41.3877, 109.499, 29.7332, 43.1652, 40.2137, 202.617, 346.12, 40.2137), 68.58355995576596) 
((0, 22.6378, 38.7817, 284.092, 0, 35.4449, 115.836, 25.1499, 47.5605, 30.11, 196.654, 28.27, 30.11), (2, 240), (0, 22.2571, 40.0494, 281.091, 0, 34.951, 116.363, 24.7632, 47.9316, 28.6166, 195.487, 32.63, 28.6166), 73.45180866495447) 
((0, 19.8507, 50.2445, 282.974, 0, 31.4016, 120.145, 22.0724, 50.5101, 20.6447, 194.19, 53.5, 20.6447), (2, 240), (0, 19.6449, 51.2864, 277.506, 0, 31.0593, 120.507, 21.8381, 50.7336, 19.1064, 193.525, 60.88, 19.1064), 82.91888468429919) 
((0, 15.8255, 72.3082, 282.929, 0, 24.1648, 127.655, 18.8986, 53.455, 3.23148, 244.929, 107.6, 3.23148), (2, 240), (0, 15.769, 74.8003, 279.43, 0, 23.6108, 128.244, 18.4856, 53.8504, 3.14494, 257.245, 107.6, 3.14494), 56.30892136315055) 
((0, 15.6753, 78.9551, 278.156, 0, 22.6538, 129.256, 17.8545, 54.4512, 4.01609, 293.431, 113.67, 4.01609), (2, 240), (0, 15.6597, 80.6275, 277.513, 0, 22.2702, 129.661, 17.6032, 54.6904, 5.3944, 306.779, 117.98, 5.3944), 57.37821991826348) 
((0, 15.8016, 114.953, 273.057, 0, 13.4308, 138.749, 14.7173, 57.2967, 22.4388, 327.651, 169.07, 22.4388), (2, 240), (0, 16.0189, 116.468, 270.177, 0, 13.0066, 139.191, 14.5048, 57.4958, 23.6831, 325.894, 174.17, 23.6831), 93.08684569077859) 
((0, 16.0189, 116.468, 270.177, 0, 13.0066, 139.191, 14.5048, 57.4958, 23.6831, 325.894, 174.17, 23.6831), (2, 240), (0, 16.2246, 117.942, 268.17, 0, 12.5834, 139.631, 14.3148, 57.6724, 24.0642, 326.525, 174.17, 24.0642), 88.67378765030287) 
((0, 18.4557, 135.501, 240.679, 0, 6.94825, 145.36, 13.2251, 58.5838, 30.6868, 321.494, 209.19, 30.6868), (2, 240), (0, 18.5936, 137.302, 236.141, 0, 6.3563, 145.945, 13.3085, 58.4817, 31.0381, 320.197, 214.24, 31.0381), 40.31349718648325) 
((0, 18.5936, 137.302, 236.141, 0, 6.3563, 145.945, 13.3085, 58.4817, 31.0381, 320.197, 214.24, 31.0381), (2, 240), (0, 18.7091, 138.723, 235.881, 0, 5.88582, 146.409, 13.3825, 58.3928, 31.1745, 321.038, 214.24, 31.1745), 35.50283380662944) 
((0, 19.4248, 143.78, 250.784, 0, 4.06099, 148.225, 13.4834, 58.2342, 31.8763, 319.533, 225.1, 31.8763), (2, 240), (0, 19.6963, 144.78, 255.06, 0, 3.63021, 148.662, 13.413, 58.2909, 32.1207, 320.18, 225.1, 32.1207), 12.046896200387366) 
((0, 20.3975, 147.04, 254.259, 0, 2.59087, 149.718, 13.2167, 58.4544, 32.5522, 319.532, 229.91, 32.5522), (2, 240), (0, 20.7644, 148.376, 247.458, 0, 1.98868, 150.324, 13.1665, 58.4855, 32.6253, 318.782, 236.8, 32.6253), -5.3319792338080845) 
((0, 76.2972, 44.3229, 204.131, 0, 85.3804, 67.6058, 5.35053, 68.9396, 78.883, 222.084, 178.54, 78.883), (2, 240), (0, 75.9182, 44.2189, 207.2, 0, 85.0692, 67.8951, 5.60578, 68.6745, 78.5097, 221.973, 178.54, 78.5097), 24.5306532126665) 
((0, 74.1898, 44.0024, 221.142, 0, 83.5322, 69.3604, 6.43786, 67.7938, 78.3224, 223.274, 168.47, 78.3224), (2, 240), (0, 73.7261, 43.9742, 221.898, 0, 83.1063, 69.7704, 6.6227, 67.5955, 77.8592, 223.243, 168.47, 77.8592), 59.86884879688602) 
((0, 69.8196, 43.7946, 221.653, 0, 79.4887, 73.2611, 8.09611, 66.0076, 76.0216, 226.616, 149.29, 76.0216), (2, 240), (0, 69.3816, 43.7665, 221.87, 0, 79.0857, 73.6493, 8.26904, 65.8219, 75.5824, 226.607, 149.29, 75.5824), 77.01517201869001) 
((0, 65.7019, 43.595, 216.965, 0, 75.6699, 76.9473, 9.63539, 64.3475, 72.4618, 230.477, 124.44, 72.4618), (2, 240), (0, 65.2903, 43.5442, 219.79, 0, 75.2991, 77.3022, 9.82116, 64.15, 72.0462, 230.471, 124.44, 72.0462), 79.55980726730087) 
((0, 64.2955, 43.5582, 227.8, 0, 74.3521, 78.2233, 10.1216, 63.8197, 71.2656, 231.49, 154.22, 71.2656), (2, 240), (0, 63.6706, 43.5786, 229.009, 0, 73.7531, 78.8071, 10.2983, 63.624, 71.3686, 232.238, 183.12, 71.3686), 78.58157006024686) 
((0, 55.8196, 44.6509, 231.135, 0, 65.975, 86.4555, 11.8042, 61.872, 70.874, 230.501, 292.66, 70.874), (2, 240), (0, 55.3989, 44.7041, 233.494, 0, 65.5619, 86.8606, 11.8968, 61.7663, 70.7703, 229.507, 300.71, 70.7703), 81.83562168125167) 
((0, 55.3989, 44.7041, 233.494, 0, 65.5619, 86.8606, 11.8968, 61.7663, 70.7703, 229.507, 300.71, 70.7703), (2, 240), (0, 54.7338, 44.8139, 234.112, 0, 64.9008, 87.511, 12.0216, 61.6206, 70.1165, 229.638, 300.71, 70.1165), 81.74773679179282) 
((0, 54.282, 44.9022, 237.224, 0, 64.4476, 87.9578, 12.0957, 61.5322, 69.8054, 228.856, 306.73, 69.8054), (2, 240), (0, 53.6135, 45.0743, 239.022, 0, 63.7643, 88.6346, 12.1711, 61.4352, 69.1497, 229.027, 306.73, 69.1497), 75.87626106603892) 
((0, 53.6135, 45.0743, 239.022, 0, 63.7643, 88.6346, 12.1711, 61.4352, 69.1497, 229.027, 306.73, 69.1497), (2, 240), (0, 53.1562, 45.198, 239.004, 0, 63.2955, 89.0992, 12.2198, 61.3716, 68.7302, 228.025, 313.63, 68.7302), 76.49162861300363) 
((0, 50.6035, 46.6028, 256.435, 0, 60.4561, 91.9628, 11.9391, 61.5626, 65.8792, 226.895, 325.57, 65.8792), (2, 240), (0, 50.2763, 46.8742, 259.939, 0, 60.0632, 92.3644, 11.8379, 61.6514, 65.207, 225.973, 330.84, 65.207), 57.0295352103935) 
((0, 48.9976, 47.9193, 255.779, 0, 58.5347, 93.9232, 11.4863, 61.9546, 63.469, 225.638, 335.76, 63.469), (2, 240), (0, 48.6851, 48.1855, 258.394, 0, 58.1579, 94.3074, 11.3995, 62.0294, 62.6255, 224.719, 340.45, 62.6255), 59.32752492322049) 
((0, 47.0325, 49.4529, 250.858, 0, 56.2174, 96.2741, 11.0963, 62.2713, 59.6264, 223.44, 349.23, 59.6264), (2, 240), (0, 46.5303, 49.8372, 253.048, 0, 55.6298, 96.8682, 11.0198, 62.3291, 59.0938, 223.69, 349.23, 59.0938), 66.48093301580104) 
((0, 43.9624, 51.51, 231.761, 0, 52.7431, 99.762, 10.9386, 62.319, 53.9855, 221.583, 1.87, 53.9855), (2, 240), (0, 43.5684, 51.6196, 230.007, 0, 52.3536, 100.143, 11.0395, 62.2058, 52.6725, 220.637, 6.33, 52.6725), 100.7380941803003) 
((0, 38.306, 55.886, 244.539, 0, 46.2767, 106.232, 10.8907, 62.1624, 40.2556, 218.273, 35.57, 40.2556), (2, 240), (0, 37.8229, 56.3729, 249.515, 0, 45.6958, 106.816, 10.863, 62.1717, 38.4651, 218.061, 39.98, 38.4651), 84.78068696526114) 
((0, 37.8229, 56.3729, 249.515, 0, 45.6958, 106.816, 10.863, 62.1717, 38.4651, 218.061, 39.98, 38.4651), (2, 240), (0, 37.4439, 56.7947, 249.642, 0, 45.2277, 107.287, 10.8249, 62.1949, 38.0179, 218.275, 39.98, 38.0179), 85.39558722263631) 
