((0, 93.0928, 42.9453, 338.474, 0, 101.932, 51.349, 1.9319, 72.8818, 104.76, 225.479, 295.15, 104.76), (2, 0), (1, 93.3451, 43.2889, 342.762, 0, 101.995, 51.3379, 1.3221, 73.4936, 105.416, 225.103, 299.91, 105.416), -250.0)
((0, 100.946, 42.3132, 348.674, 0, 109.734, 43.6626, 0.582121, 74.4784, 113.076, 223.534, 302.66, 113.076), (2, 0), (1, 101.164, 42.5167, 349.102, 0, 109.834, 43.5984, 0.174342, 74.8894, 113.542, 223.091, 308.09, 113.542), -250.0)
((0, 90.8274, 43.8644, 334.803, 0, 99.3138, 54.0261, 1.24457, 73.4863, 102.452, 226.568, 294.18, 102.452), (2, 0), (1, 91.0372, 44.239, 335.748, 0, 99.3155, 54.0787, 0.614129, 74.1168, 102.689, 226.894, 294.18, 102.689), -250.0)
((0, 86.6892, 45.1877, 334.182, 0, 94.7264, 58.6611, 0.690569, 73.8952, 96.7398, 220.704, 352.03, 96.7398), (2, 180), (1, 86.8218, 45.4444, 330.465, 0, 94.7143, 58.7086, 0.280007, 74.3054, 96.1121, 220.325, 357.19, 96.1121), -250.0)
((0, 92.8158, 43.3582, 340.139, 0, 101.458, 51.8705, 1.38109, 73.4176, 104.349, 226.398, 281.32, 104.349), (2, 0), (1, 93.0818, 43.7213, 341.377, 0, 101.52, 51.8635, 0.738055, 74.0626, 105.262, 226.106, 287.39, 105.262), -250.0)
((0, 92.6403, 43.3815, 331.094, 0, 101.279, 52.0472, 1.40042, 73.3927, 104.527, 220.468, 351.51, 104.527), (2, 0), (1, 92.7507, 43.6324, 332.297, 0, 101.253, 52.1092, 0.980452, 73.8118, 104.616, 220.693, 351.51, 104.616), -250.0)
((0, 87.1208, 45.2449, 328.45, 0, 95.1006, 58.3068, 0.460361, 74.1373, 98.9601, 228.317, 293.77, 98.9601), (2, 180), (1, 87.2134, 45.5027, 324.957, 0, 95.0493, 58.3925, 0.0604998, 74.5355, 99.0735, 228.54, 293.77, 99.0735), -250.0)
((0, 91.9905, 43.9536, 333.882, 0, 100.366, 53.0179, 0.734146, 74.03, 103.566, 221.2, 340.65, 103.566), (2, 240), (1, 92.1679, 44.3214, 329.122, 0, 100.337, 53.0996, 0.117442, 74.6458, 103.185, 220.868, 345.25, 103.185), -250.0)
((0, 91.8328, 43.9516, 3.81241, 0, 100.218, 53.1611, 0.788167, 73.9713, 98.4315, 230.158, 250.6, 98.4315), (2, 300), (1, 92.1298, 44.1168, 2.85751, 0, 100.411, 52.9981, 0.440798, 74.3248, 98.7553, 230.292, 250.6, 98.7553), -250.0)
((0, 96.325, 43.0725, 342.899, 0, 104.936, 48.4479, 0.735805, 74.173, 109.868, 221.948, 326.53, 109.868), (2, 0), (1, 96.5688, 43.3948, 341.113, 0, 104.995, 48.4393, 0.144287, 74.7664, 109.832, 221.617, 335.44, 109.832), -250.0)
((0, 84.7631, 45.8647, 299.716, 0, 92.5665, 60.8448, 0.415035, 74.1024, 93.6413, 231.569, 260.67, 93.6413), (2, 300), (1, 84.6122, 46.2679, 299.746, 0, 92.2095, 61.2451, 0.0873676, 74.5935, 93.5503, 231.941, 260.67, 93.5503), -250.0)
((0, 86.1875, 44.7803, 305.3, 0, 94.468, 58.8551, 1.43938, 73.1382, 101.919, 226.321, 316.58, 101.919), (2, 0), (1, 86.1709, 45.0747, 301.994, 0, 94.2999, 59.0586, 1.02861, 73.5437, 101.914, 226.57, 316.58, 101.914), -250.0)
((0, 90.2508, 43.9119, 344.86, 0, 98.7444, 54.5856, 1.35954, 73.3533, 101.814, 221.028, 339.54, 101.814), (2, 0), (1, 90.4546, 44.149, 344.271, 0, 98.8134, 54.5527, 0.939746, 73.7753, 101.502, 220.577, 344.48, 101.502), -250.0)
((0, 92.098, 43.9156, 334.112, 0, 100.488, 52.8943, 0.757103, 74.0109, 105.164, 227.013, 302.56, 105.164), (2, 0), (1, 92.2995, 44.2794, 335.676, 0, 100.484, 52.9512, 0.138027, 74.6299, 105.537, 226.766, 307.05, 105.537), -250.0)
((0, 99.7193, 42.0701, 354.96, 0, 108.692, 44.6391, 1.3501, 73.6775, 111.356, 222.03, 327.67, 111.356), (2, 0), (1, 100.104, 42.3595, 355.257, 0, 108.908, 44.4745, 0.754461, 74.2799, 111.74, 222.29, 327.67, 111.74), -250.0)
((0, 91.7298, 43.6795, 352.657, 0, 100.263, 53.0778, 1.23404, 73.5269, 102.37, 227.871, 275.95, 102.37), (2, 0), (1, 92.1262, 44.0104, 353.137, 0, 100.464, 52.9309, 0.603846, 74.1634, 103.329, 227.702, 282.65, 103.329), -250.0)
((0, 90.3088, 44.0991, 336.179, 0, 98.7019, 54.6537, 1.0617, 73.6498, 102.551, 224.373, 317.75, 102.551), (2, 0), (1, 90.4554, 44.3426, 337.151, 0, 98.7123, 54.6787, 0.650771, 74.0611, 102.699, 224.587, 317.75, 102.699), -250.0)
((0, 99.4607, 42.1416, 351.454, 0, 108.408, 44.9266, 1.30708, 73.7115, 112.138, 222.559, 309.56, 112.138), (2, 300), (1, 99.7998, 42.4422, 348.871, 0, 108.574, 44.8122, 0.707454, 74.3164, 112.481, 222.824, 309.56, 112.481), -250.0)
((0, 88.7653, 43.8955, 342.077, 0, 97.3493, 55.9373, 1.86353, 72.8052, 102.209, 223.022, 320.32, 102.209), (2, 0), (1, 89.0514, 44.2632, 343.026, 0, 97.4307, 55.9104, 1.23096, 73.4404, 102.487, 223.344, 320.32, 102.487), -250.0)
((0, 88.2701, 44.4684, 320.235, 0, 96.5882, 56.7565, 1.18951, 73.4552, 97.7685, 229.51, 270.82, 97.7685), (2, 0), (1, 88.311, 44.7349, 321.939, 0, 96.4873, 56.8918, 0.788774, 73.8527, 98.5905, 229.167, 277.11, 98.5905), -250.0)
((0, 86.3943, 44.8144, 328.713, 0, 94.6447, 58.6886, 1.32117, 73.262, 98.7206, 226.849, 300.03, 98.7206), (2, 0), (1, 86.5489, 45.205, 330.629, 0, 94.5858, 58.7997, 0.714333, 73.867, 98.8957, 227.187, 300.03, 98.8957), -250.0)
((0, 101.848, 41.7419, 2.45792, 0, 110.896, 42.4405, 1.28596, 73.8113, 112.287, 225.82, 276.08, 112.287), (2, 300), (1, 102.248, 41.9905, 358.054, 0, 111.148, 42.2347, 0.746397, 74.3589, 112.717, 226.031, 276.08, 112.717), -250.0)
((0, 88.0058, 44.5884, 331.319, 0, 96.2769, 57.0751, 1.10357, 73.5313, 103.726, 225.823, 317.91, 103.726), (2, 0), (1, 88.1228, 44.8435, 332.501, 0, 96.2533, 57.1339, 0.694978, 73.9391, 103.823, 225.39, 323.82, 103.823), -250.0)
((0, 90.0471, 44.3869, 323.26, 0, 98.3043, 55.0807, 0.71987, 73.9791, 99.4436, 228.901, 260.51, 99.4436), (2, 0), (1, 90.1082, 44.6448, 324.815, 0, 98.2248, 55.195, 0.31719, 74.3793, 99.5362, 229.131, 260.51, 99.5362), -250.0)
((0, 84.7753, 45.6617, 331.228, 0, 92.6854, 60.7021, 0.691617, 73.8296, 96.216, 229.436, 285.32, 96.216), (2, 0), (1, 84.9609, 46.0484, 332.958, 0, 92.6526, 60.7867, 0.0902163, 74.43, 96.4387, 229.769, 285.32, 96.4387), -250.0)
((0, 89.9687, 44.3624, 335.79, 0, 98.2433, 55.1364, 0.782096, 73.9149, 102.464, 223.867, 319.58, 102.464), (2, 0), (1, 90.1144, 44.6068, 336.8, 0, 98.251, 55.1641, 0.371487, 74.3258, 102.477, 223.393, 325.78, 102.477), -250.0)
((0, 89.9598, 44.3884, 329.276, 0, 98.2213, 55.1615, 0.746512, 73.9498, 100.525, 228.251, 282.58, 100.525), (2, 0), (1, 90.0625, 44.6423, 330.56, 0, 98.1832, 55.2349, 0.336273, 74.3589, 100.654, 228.474, 282.58, 100.654), -250.0)
((0, 92.2516, 43.7817, 339.904, 0, 100.703, 52.6654, 0.911564, 73.8633, 102.094, 230.918, 223.17, 102.094), (2, 60), (1, 92.4065, 43.9752, 345.15, 0, 100.747, 52.6509, 0.566441, 74.2098, 102.287, 231.081, 223.17, 102.287), -250.0)
((0, 92.7157, 43.2534, 350.384, 0, 101.417, 51.8949, 1.57354, 73.2239, 101.365, 228.665, 268.04, 101.365), (2, 0), (1, 93.07, 43.5771, 350.829, 0, 101.585, 51.7795, 0.963876, 73.8389, 101.767, 228.941, 268.04, 101.767), -250.0)
((0, 90.4802, 43.9243, 335.092, 0, 98.9547, 54.3832, 1.26694, 73.4526, 103.525, 225.081, 300.21, 103.525), (2, 0), (1, 90.6161, 44.1652, 336.097, 0, 98.9573, 54.4154, 0.862709, 73.8569, 103.668, 225.29, 300.21, 103.668), -250.0)
((0, 85.7117, 45.3229, 324.377, 0, 93.7396, 59.6354, 0.837103, 73.7175, 101.32, 227.297, 313.61, 101.32), (2, 0), (1, 85.8291, 45.7354, 326.302, 0, 93.6306, 59.7977, 0.217587, 74.3335, 101.458, 227.644, 313.61, 101.458), -250.0)
((0, 93.0426, 43.3837, 338.796, 0, 101.659, 51.6783, 1.27056, 73.5345, 101.808, 218.014, 4.08, 101.808), (2, 60), (1, 93.2976, 43.7154, 344.695, 0, 101.727, 51.6614, 0.678162, 74.1291, 102.012, 218.329, 4.08, 102.012), -250.0)
((0, 84.0126, 45.3295, 323.235, 0, 92.1452, 61.1799, 1.41646, 73.0877, 94.0248, 230.313, 270.33, 94.0248), (2, 0), (1, 84.1151, 45.7294, 325.484, 0, 92.0331, 61.3424, 0.830855, 73.6697, 94.1776, 230.664, 270.33, 94.1776), -250.0)
((0, 88.6064, 44.2805, 336.996, 0, 97.0022, 56.3284, 1.35206, 73.3057, 100.235, 221.496, 340.23, 100.235), (2, 0), (1, 88.7623, 44.5316, 337.898, 0, 97.0185, 56.3482, 0.933672, 73.7246, 100.372, 221.722, 340.23, 100.372), -250.0)
((0, 92.3388, 43.6086, 333.129, 0, 100.876, 52.4721, 1.14795, 73.6324, 101.003, 218.112, 4.41, 101.003), (2, 60), (1, 92.4512, 43.8418, 334.31, 0, 100.86, 52.5217, 0.755673, 74.0242, 101.078, 218.33, 4.41, 101.078), -250.0)
((0, 84.4129, 45.396, 319.789, 0, 92.4856, 60.8594, 1.18592, 73.329, 95.332, 221.92, 343.05, 95.332), (2, 0), (1, 84.4824, 45.7966, 322.402, 0, 92.3406, 61.0541, 0.608564, 73.9017, 94.7822, 221.587, 347.76, 94.7822), -250.0)
((0, 87.4655, 44.7167, 329.43, 0, 95.7021, 57.6503, 1.09962, 73.517, 99.8288, 223.709, 323.35, 99.8288), (2, 0), (1, 87.6264, 45.1021, 331.301, 0, 95.6505, 57.7543, 0.491062, 74.124, 99.7519, 223.355, 330.33, 99.7519), -250.0)
((0, 84.8189, 45.6705, 320.887, 0, 92.7215, 60.6684, 0.664137, 73.8582, 96.9602, 227.384, 301.41, 96.9602), (2, 0), (1, 84.9025, 46.071, 323.384, 0, 92.586, 60.8542, 0.0799687, 74.4381, 97.0612, 227.733, 301.41, 97.0612), -250.0)
((0, 88.8551, 43.8899, 324.933, 0, 97.437, 55.8514, 1.84285, 72.8287, 100.349, 227.53, 287.28, 100.349), (2, 0), (1, 88.9618, 44.2752, 327.111, 0, 97.34, 56.0001, 1.24271, 73.4258, 100.891, 227.249, 298.04, 100.891), -250.0)
((0, 94.3623, 43.4023, 335.204, 0, 102.9, 50.4756, 0.826577, 74.0178, 106.288, 225.583, 297.78, 106.288), (2, 0), (1, 94.4975, 43.6376, 336.218, 0, 102.904, 50.5075, 0.415939, 74.4285, 106.754, 225.126, 302.75, 106.754), -250.0)
((0, 101.361, 41.9796, 2.94661, 0, 110.307, 43.0518, 1.02294, 74.0557, 109.746, 228.164, 206.25, 109.746), (2, 300), (1, 101.615, 42.1351, 358.194, 0, 110.467, 42.9208, 0.685534, 74.3982, 110.027, 228.293, 206.25, 110.027), -250.0)
((0, 86.9206, 44.9732, 339.66, 0, 95.0563, 58.3118, 0.916678, 73.6795, 99.3032, 224.728, 315.84, 99.3032), (2, 0), (1, 87.1891, 45.3488, 340.609, 0, 95.1092, 58.313, 0.288539, 74.3094, 99.569, 225.057, 315.84, 99.569), -250.0)
((0, 94.6099, 43.0459, 349.734, 0, 103.321, 50.0132, 1.30793, 73.5497, 106.119, 228.59, 287.2, 106.119), (2, 0), (1, 94.9794, 43.378, 352.248, 0, 103.498, 49.8913, 0.670768, 74.1925, 106.54, 228.866, 287.2, 106.54), -250.0)
((0, 98.6842, 42.6939, 2.07048, 0, 107.378, 46.0146, 0.627131, 74.3589, 90.8155, 218.784, 85.28, 90.8155), (2, 300), (1, 99.0945, 42.9521, 357.633, 0, 107.631, 45.8098, 0.0776551, 74.9163, 91.1947, 219.082, 85.28, 91.1947), -250.0)
((0, 87.676, 44.7437, 327.395, 0, 95.8859, 57.4759, 0.989929, 73.6325, 96.6207, 219.277, 1.91, 96.6207), (2, 60), (1, 87.8324, 45.1068, 335.17, 0, 95.8411, 57.5703, 0.413676, 74.2074, 96.7233, 219.614, 1.91, 96.7233), -250.0)
((0, 95.2402, 42.786, 356.162, 0, 104.054, 49.2615, 1.52454, 73.3563, 105.673, 227.046, 275.18, 105.673), (2, 0), (1, 95.4967, 42.969, 357.397, 0, 104.203, 49.1441, 1.15605, 73.7295, 105.952, 227.201, 275.18, 105.952), -250.0)
((0, 90.7724, 43.7743, 335.636, 0, 99.3083, 54.0184, 1.39737, 73.3334, 103.188, 224.432, 309.3, 103.188), (2, 0), (1, 90.9127, 44.0171, 336.625, 0, 99.3148, 54.0471, 0.987822, 73.7431, 103.332, 224.645, 309.3, 103.332), -250.0)
((0, 94.9365, 42.8979, 355.64, 0, 103.708, 49.6151, 1.44035, 73.4296, 99.0481, 229.72, 240.07, 99.0481), (2, 60), (1, 95.3162, 43.1614, 0.159458, 0, 103.932, 49.4374, 0.907179, 73.9698, 99.4769, 229.944, 240.07, 99.4769), -250.0)
((0, 98.5956, 42.4256, 330.043, 0, 107.435, 45.9177, 1.09431, 73.8935, 15.444, 163.121, 50, 15.444), (2, 300), (1, 98.7347, 42.8178, 328.011, 0, 107.361, 46.0513, 0.408463, 74.577, 14.9399, 164.896, 50, 14.9399), -250.0)
((0, 94.2583, 43.3421, 343.188, 0, 102.833, 50.5316, 0.953408, 73.8888, 104.198, 219.014, 354.06, 104.198), (2, 0), (1, 94.4446, 43.5644, 343.86, 0, 102.893, 50.5073, 0.547212, 74.2969, 103.633, 218.659, 359.56, 103.633), -250.0)
((0, 87.4958, 44.7648, 320.652, 0, 95.7054, 57.6538, 1.02023, 73.5965, 99.2435, 228.019, 291.54, 99.2435), (2, 0), (1, 87.568, 45.1581, 323.098, 0, 95.5659, 57.8441, 0.430628, 74.1817, 99.3495, 228.363, 291.54, 99.3495), -250.0)
((0, 95.9567, 43.0806, 2.12917, 0, 104.582, 48.7931, 0.836747, 74.0608, 104.554, 228.224, 260.27, 104.554), (2, 0), (1, 96.4277, 43.3633, 1.01641, 0, 104.879, 48.548, 0.239043, 74.6679, 105.065, 228.459, 260.27, 105.065), -250.0)
((0, 89.9402, 44.4, 331.974, 0, 98.1966, 55.187, 0.735793, 73.9598, 103.022, 223.249, 331.97, 103.022), (2, 0), (1, 90.1255, 44.7756, 333.697, 0, 98.171, 55.266, 0.117617, 74.5771, 102.8, 222.931, 339.03, 102.8), -250.0)
((0, 92.6452, 43.5491, 335.682, 0, 101.197, 52.1517, 1.14175, 73.6487, 105.161, 223.637, 315.28, 105.161), (2, 0), (1, 92.857, 43.9057, 337.16, 0, 101.21, 52.1918, 0.527033, 74.2639, 105.373, 223.951, 315.28, 105.373), -250.0)
((0, 96.715, 42.8652, 1.37105, 0, 105.415, 47.9501, 0.948291, 73.9756, 106.792, 227.15, 277.1, 106.792), (2, 0), (1, 97.1867, 43.1503, 1.31489, 0, 105.712, 47.705, 0.343898, 74.5894, 107.298, 227.388, 277.1, 107.298), -250.0)
((0, 100.84, 42.3134, 2.12224, 0, 109.634, 43.7605, 0.612979, 74.4444, 113.143, 228.359, 256.9, 113.143), (2, 0), (1, 101.151, 42.4931, 2.03587, 0, 109.834, 43.594, 0.217965, 74.8458, 114.463, 228.071, 268.6, 114.463), -250.0)
((0, 94.1155, 43.2671, 341.803, 0, 102.737, 50.6139, 1.11523, 73.724, 106.629, 227.446, 297.04, 106.629), (2, 0), (1, 94.3794, 43.5993, 342.872, 0, 102.812, 50.5905, 0.513459, 74.3281, 107.232, 227.047, 301.54, 107.232), -250.0)
((0, 90.323, 44.1905, 332.364, 0, 98.6676, 54.7001, 0.920999, 73.7895, 100.462, 228.541, 277.53, 100.462), (2, 0), (1, 90.4429, 44.4351, 333.512, 0, 98.6515, 54.751, 0.51706, 74.1929, 100.611, 228.755, 277.53, 100.611), -250.0)
((0, 94.5006, 43.3986, 357.154, 0, 103.033, 50.3458, 0.788988, 74.0596, 105.127, 227.211, 283.28, 105.127), (2, 0), (1, 94.9299, 43.6994, 357.34, 0, 103.28, 50.1517, 0.18115, 74.6752, 106.106, 226.876, 290.61, 106.106), -250.0)
((0, 91.4485, 43.772, 341.342, 0, 99.9488, 53.3963, 1.18398, 73.567, 103.659, 222.024, 331.79, 103.659), (2, 0), (1, 91.7155, 44.1169, 342.448, 0, 100.02, 53.3774, 0.575924, 74.1773, 103.547, 221.665, 337.36, 103.547), -250.0)
((0, 86.8492, 45.1447, 320.498, 0, 94.8992, 58.4879, 0.696818, 73.8944, 91.5934, 234.07, 255.55, 91.5934), (2, 0), (1, 87.0147, 45.4852, 322.977, 0, 94.8729, 58.5608, 0.154803, 74.4356, 91.8369, 234.373, 255.55, 91.8369), -250.0)
((0, 90.2045, 44.0736, 333.137, 0, 98.6168, 54.7326, 1.13375, 73.5751, 104.172, 222.252, 342.86, 104.172), (2, 0), (1, 90.33, 44.3203, 334.236, 0, 98.6059, 54.7787, 0.725347, 73.9832, 104.285, 222.468, 342.86, 104.285), -250.0)
((0, 98.7268, 42.6988, 8.11021, 0, 107.416, 45.9785, 0.606219, 74.381, 104.612, 228.741, 246.64, 104.612), (2, 0), (1, 99.0733, 42.863, 7.79868, 0, 107.658, 45.7688, 0.230856, 74.764, 104.986, 228.876, 246.64, 104.986), -250.0)
((0, 87.845, 44.5516, 326.311, 0, 96.1448, 57.198, 1.21045, 73.4202, 98.2996, 222.261, 339.3, 98.2996), (2, 0), (1, 87.9742, 44.9437, 328.406, 0, 96.0607, 57.3346, 0.600549, 74.0274, 97.9005, 221.935, 342.8, 97.9005), -250.0)
((0, 94.4504, 43.1202, 2.58097, 0, 103.131, 50.209, 1.2407, 73.611, 101.455, 228.088, 246.08, 101.455), (2, 0), (1, 94.7667, 43.309, 1.82895, 0, 103.333, 50.0415, 0.845817, 74.0122, 102.88, 227.941, 251.85, 102.88), -250.0)
((0, 89.7931, 44.3723, 331.826, 0, 98.0727, 55.3033, 0.825529, 73.8661, 102.198, 225.253, 307.51, 102.198), (2, 0), (1, 89.973, 44.7417, 333.526, 0, 98.0458, 55.3824, 0.21923, 74.4716, 102.481, 224.872, 312.8, 102.481), -250.0)
((0, 86.5282, 45.0005, 331.494, 0, 94.6738, 58.6862, 1.01155, 73.5726, 95.8334, 230.254, 265, 95.8334), (2, 0), (1, 86.648, 45.2571, 332.586, 0, 94.6513, 58.7436, 0.606226, 73.9772, 95.9881, 230.478, 265, 95.9881), -250.0)
((0, 84.9045, 45.7569, 319.124, 0, 92.7558, 60.647, 0.5142, 74.0092, 94.2747, 231.047, 261.56, 94.2747), (2, 0), (1, 84.9442, 46.0171, 320.83, 0, 92.6538, 60.7812, 0.139518, 74.3807, 95.1795, 230.736, 268.03, 95.1795), -250.0)
((0, 90.7494, 43.9204, 332.069, 0, 99.211, 54.1339, 1.18579, 73.5419, 102.599, 221.013, 348.46, 102.599), (2, 0), (1, 90.9268, 44.2854, 333.797, 0, 99.1869, 54.2101, 0.580889, 74.146, 102.035, 220.686, 351.62, 102.035), -250.0)
((0, 93.2831, 43.2003, 332.471, 0, 101.982, 51.3376, 1.47862, 73.3367, 107.832, 222.462, 335.42, 107.832), (2, 0), (1, 93.3971, 43.4386, 333.603, 0, 101.967, 51.3878, 1.07419, 73.7406, 107.94, 222.669, 335.42, 107.94), -250.0)
((0, 89.2548, 43.8882, 316.364, 0, 97.8155, 55.4838, 1.71624, 72.9673, 100.124, 227.405, 287.96, 100.124), (2, 0), (1, 89.2725, 44.257, 318.998, 0, 97.6424, 55.7042, 1.16729, 73.5107, 100.651, 227.067, 293.12, 100.651), -250.0)
((0, 89.2856, 44.085, 322.157, 0, 97.7437, 55.5814, 1.41624, 73.265, 102.733, 226.031, 310.43, 102.733), (2, 0), (1, 89.3345, 44.3351, 323.705, 0, 97.6601, 55.6981, 1.03188, 73.6467, 102.795, 226.247, 310.43, 102.795), -250.0)
((0, 90.3112, 44.1728, 334.786, 0, 98.6657, 54.6995, 0.951114, 73.7593, 101.791, 227.013, 294.2, 101.791), (2, 180), (1, 90.4811, 44.5317, 326.69, 0, 98.6361, 54.7799, 0.360538, 74.3489, 102.363, 226.625, 298.43, 102.363), -250.0)
((0, 91.1547, 43.4285, 323.819, 0, 99.8474, 53.4449, 1.79642, 72.9514, 102.216, 226.207, 293.24, 102.216), (2, 0), (1, 91.2422, 43.7948, 326.003, 0, 99.742, 53.6004, 1.21586, 73.5286, 102.332, 226.531, 293.24, 102.332), -250.0)
((0, 92.3233, 43.8087, 348.154, 0, 100.757, 52.6174, 0.847342, 73.9292, 96.3394, 230.503, 236.31, 96.3394), (2, 60), (1, 92.5265, 43.9982, 351.238, 0, 100.848, 52.5562, 0.492383, 74.2871, 96.5768, 230.669, 236.31, 96.5768), -250.0)
((0, 92.3836, 43.612, 328.612, 0, 100.917, 52.4332, 1.12846, 73.6532, 105.018, 223.571, 316.44, 105.018), (2, 180), (1, 92.5136, 43.973, 325.776, 0, 100.85, 52.5513, 0.535061, 74.2444, 105.087, 223.205, 322.46, 105.087), -250.0)
((0, 92.0226, 43.8362, 321.333, 0, 100.458, 52.9113, 0.902145, 73.865, 104.377, 225.639, 325.74, 104.377), (2, 0), (1, 92.091, 44.2064, 323.716, 0, 100.327, 53.0932, 0.317521, 74.4454, 104.464, 225.964, 325.74, 104.464), -250.0)
((0, 88.5376, 44.1361, 322.283, 0, 97.0116, 56.2989, 1.58548, 73.0726, 100.442, 221.744, 336.51, 100.442), (2, 0), (1, 88.6174, 44.5139, 324.592, 0, 96.8914, 56.4689, 1.00769, 73.6466, 100.036, 221.38, 341.12, 100.036), -250.0)
((0, 91.5477, 43.6385, 329.639, 0, 100.112, 53.2186, 1.35434, 73.4018, 102.632, 220.326, 344.57, 102.632), (2, 0), (1, 91.6978, 44.0043, 331.479, 0, 100.063, 53.3194, 0.752141, 74.0025, 102.748, 220.657, 344.57, 102.748), -250.0)
((0, 91.5119, 43.8399, 341.355, 0, 99.9734, 53.3822, 1.06101, 73.6908, 102.441, 230.995, 237.02, 102.441), (2, 60), (1, 91.6685, 44.0326, 344.631, 0, 100.02, 53.3649, 0.718823, 74.0344, 102.634, 231.155, 237.02, 102.634), -250.0)
((0, 86.8632, 45.1911, 317.247, 0, 94.8878, 58.5054, 0.625943, 73.9649, 99.6074, 225.419, 312.13, 99.6074), (2, 0), (1, 86.9018, 45.564, 319.787, 0, 94.7249, 58.7151, 0.0821222, 74.5036, 99.6184, 225.016, 317.79, 99.6184), -250.0)
((0, 90.0888, 44.3059, 315.954, 0, 98.3863, 54.9896, 0.826273, 73.8753, 100.567, 228.453, 280.04, 100.567), (2, 0), (1, 90.1055, 44.6584, 318.502, 0, 98.2151, 55.2063, 0.298042, 74.3981, 101.19, 228.165, 287.62, 101.19), -250.0)
((0, 85.6731, 45.2581, 312.76, 0, 93.7374, 59.6286, 0.941337, 73.6132, 97.5466, 227.607, 297.87, 97.5466), (2, 60), (1, 85.6784, 45.6173, 318.512, 0, 93.5529, 59.8566, 0.435969, 74.1127, 97.8568, 227.176, 302.39, 97.8568), -250.0)
((0, 87.4538, 44.9766, 320.147, 0, 95.555, 57.8292, 0.73031, 73.8817, 100.629, 225.338, 306.82, 100.629), (2, 0), (1, 87.4942, 45.2251, 321.787, 0, 95.461, 57.9551, 0.359918, 74.2491, 100.672, 225.554, 306.82, 100.672), -250.0)
((0, 88.0821, 44.6572, 321.894, 0, 96.3128, 57.05, 0.978382, 73.6576, 98.6619, 228.392, 281.85, 98.6619), (2, 0), (1, 88.1611, 45.0281, 324.165, 0, 96.1913, 57.22, 0.414797, 74.2173, 98.7777, 228.719, 281.85, 98.7777), -250.0)
((0, 88.8915, 44.0632, 327.844, 0, 97.383, 55.9283, 1.57675, 73.0931, 101.522, 223.84, 317.5, 101.522), (2, 0), (1, 89.0235, 44.4563, 328.047, 0, 97.3038, 56.0609, 0.956945, 73.7104, 101.55, 223.482, 323.64, 101.55), -250.0)
((0, 90.1991, 44.043, 317.81, 0, 98.6276, 54.7177, 1.18095, 73.5282, 102.641, 226.559, 311.44, 102.641), (2, 0), (1, 90.2317, 44.4024, 320.312, 0, 98.47, 54.9223, 0.635811, 74.0684, 102.618, 226.232, 321.23, 102.618), -250.0)
((0, 88.5238, 44.3417, 321.337, 0, 96.8928, 56.4432, 1.28994, 73.3644, 101.392, 221.846, 343.11, 101.392), (2, 0), (1, 88.5681, 44.5899, 322.898, 0, 96.8052, 56.5632, 0.913329, 73.7382, 100.819, 221.487, 354.25, 100.819), -250.0)
((0, 89.0331, 44.0831, 317.612, 0, 97.5064, 55.8114, 1.50144, 73.1723, 101.017, 226.037, 299.22, 101.017), (2, 0), (1, 89.0641, 44.4466, 320.123, 0, 97.3471, 56.0175, 0.95761, 73.7111, 101.335, 225.653, 304.3, 101.335), -250.0)
((0, 85.3634, 45.5872, 322.487, 0, 93.2744, 60.122, 0.588562, 73.9513, 97.6016, 224.58, 322.05, 97.6016), (2, 0), (1, 85.4587, 45.973, 324.738, 0, 93.1572, 60.2884, 0.0170359, 74.5191, 97.4693, 224.211, 328.8, 97.4693), -250.0)
((0, 89.9628, 44.1802, 324.158, 0, 98.3332, 55.0231, 1.05425, 73.6456, 102.134, 226.079, 299.67, 102.134), (2, 0), (1, 90.0255, 44.4269, 325.614, 0, 98.2628, 55.1268, 0.667791, 74.0299, 102.209, 226.295, 299.67, 102.209), -250.0)
((0, 87.1193, 45.2144, 315.365, 0, 95.1154, 58.2882, 0.504437, 74.0937, 97.155, 229.906, 267.27, 97.155), (2, 0), (1, 87.1402, 45.5873, 318.033, 0, 94.9353, 58.5148, 0.0345622, 74.6269, 97.9851, 229.687, 275.1, 97.9851), -250.0)
((0, 89.2262, 44.1092, 321.626, 0, 97.6752, 55.6513, 1.39993, 73.2791, 99.8871, 227.909, 284.44, 99.8871), (2, 0), (1, 89.2709, 44.3555, 323.174, 0, 97.5895, 55.7695, 1.02289, 73.6535, 100.386, 227.608, 288.74, 100.386), -250.0)
((0, 88.5952, 44.305, 318.023, 0, 96.979, 56.3544, 1.31992, 73.3371, 100.655, 229.731, 288.27, 100.655), (2, 0), (1, 88.633, 44.675, 320.54, 0, 96.8216, 56.5593, 0.76773, 73.8843, 101.191, 229.344, 293.32, 101.191), -250.0)
((0, 91.4116, 43.6508, 333.898, 0, 99.9767, 53.3516, 1.37901, 73.3729, 104.686, 223.868, 321.51, 104.686), (2, 0), (1, 91.6015, 44.0058, 335.465, 0, 99.9711, 53.4086, 0.781105, 73.9706, 104.843, 223.583, 326.01, 104.843), -250.0)
((0, 91.2791, 43.6218, 330.67, 0, 99.8662, 53.4547, 1.46512, 73.2833, 103.986, 222.523, 324.86, 103.986), (2, 0), (1, 91.3838, 43.8667, 331.868, 0, 99.8384, 53.5172, 1.06178, 73.6857, 103.847, 222.082, 332.67, 103.847), -250.0)
